evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,3,2020-04-24,2020-04-27,70.74250030517578,70.7925033569336,0.0007068318414262809,0.0,70.74250030517578,-0.001961479637541551,70.6037403313184,0.0012580168539207909,70.83149556284818,0.0010234147069419239,70.81489922039394
walk_forward,3,2020-04-27,2020-04-28,70.7925033569336,69.6449966430664,-0.016209438280229915,0.0,70.7925033569336,0.0013572373003317203,70.88858558307348,0.0012580168539207909,70.88156151928786,0.0013268038784687265,70.88643112495407
walk_forward,3,2020-04-28,2020-04-29,69.6449966430664,71.93250274658203,0.0328452324470514,0.0,69.6449966430664,0.0019997029060294215,69.78426594524396,0.0012580168539207909,69.73261122263463,0.0010896664143763347,69.7208864568377
walk_forward,3,2020-04-29,2020-04-30,71.93250274658203,73.44999694824219,0.021096085131450115,0.0,71.93250274658203,0.0033480984718183915,72.17333984910194,0.0012580168539207909,72.02299504738193,0.001617437078529775,72.0488490436758
walk_forward,3,2020-04-30,2020-05-01,73.44999694824219,72.26750183105469,-0.01609932152918625,0.0,73.44999694824219,0.0006562983307470847,73.49820205863269,0.0012580168539207909,73.5423982823235,0.0014372083756787398,73.55555989904978
walk_forward,3,2020-05-01,2020-05-04,72.26750183105469,73.29000091552734,0.014148809057535017,0.0,72.26750183105469,0.0005520431728875059,72.30739661206216,0.0012580168539207909,72.3584155663489,0.0009862971825130955,72.33877906449793
walk_forward,3,2020-05-04,2020-05-05,73.29000091552734,74.38999938964844,0.015008847869833364,0.0,73.29000091552734,0.001442859999062991,73.39574812617965,0.0012580168539207909,73.38220097190295,0.0016073835827504106,73.40780605977872
walk_forward,3,2020-05-05,2020-05-06,74.38999938964844,75.15750122070312,0.010317271640702286,0.0,74.38999938964844,0.0001275669568946104,74.39948909549396,0.0012580168539207909,74.48358326264376,0.0012251863669004732,74.48114100273436
walk_forward,3,2020-05-06,2020-05-07,75.15750122070312,75.93499755859375,0.010344893394040211,0.0,75.15750122070312,-0.0016464590605359823,75.03375747185106,0.0012580168539207909,75.25205062393734,0.0014647906467544307,75.26759122552464
walk_forward,3,2020-05-07,2020-05-08,75.93499755859375,77.53250122070312,0.02103777854047717,0.0,75.93499755859375,-0.0003570932414986147,75.90788168417237,0.0012580168539207909,76.03052506532488,0.001572635727874592,76.05441564875048
walk_forward,3,2020-05-08,2020-05-11,77.53250122070312,78.75250244140625,0.015735352290909388,0.0,77.53250122070312,-0.00039022878894871046,77.50224580664761,0.0012580168539207909,77.6300384139654,0.0019210015329017278,77.6814412743978
walk_forward,3,2020-05-11,2020-05-12,78.75250244140625,77.85250091552734,-0.011428227649636025,0.0,78.75250244140625,-0.0012125451893232782,78.65701147342375,0.0012580168539207909,78.85157441676597,0.001376718386897204,78.8609224595315
walk_forward,3,2020-05-12,2020-05-13,77.85250091552734,76.9124984741211,-0.012074145728808161,0.0,77.85250091552734,-0.0010965380002940857,77.76713268985554,0.0012580168539207909,77.95044067379895,0.0016955774003707099,77.98450585664204
walk_forward,3,2020-05-13,2020-05-14,76.9124984741211,77.38500213623047,0.006143392445746132,0.0,76.9124984741211,0.0015459745660009292,77.03140324056967,0.0012580168539207909,77.00925569347869,0.0014420261690177927,77.02340830964532
walk_forward,3,2020-05-14,2020-05-15,77.38500213623047,76.92749786376953,-0.005912053496561764,0.0,77.38500213623047,0.0022661284919231256,77.56036649441891,0.0012580168539207909,77.48235377315854,0.001371394605749614,77.49112751072602
walk_forward,3,2020-05-15,2020-05-18,76.92749786376953,78.73999786376953,0.023561145888427948,0.0,76.92749786376953,-0.000354868672324708,76.90019870473735,0.0012580168539207909,77.0242739526121,0.001235131984137558,77.02251347684074
walk_forward,3,2020-05-18,2020-05-19,78.73999786376953,78.28500366210938,-0.005778438074729886,0.0,78.73999786376953,-0.000608630948655388,78.69207426417259,0.0012580168539207909,78.83905410815983,0.001618150965038125,78.8674110672999
walk_forward,3,2020-05-19,2020-05-20,78.28500366210938,79.80750274658203,0.01944815754296969,0.0,78.28500366210938,-0.00037584648089007255,78.2555805189765,0.0012580168539207909,78.38348751612556,0.0010707539752274548,78.36882764098128
walk_forward,3,2020-05-20,2020-05-21,79.80750274658203,79.2125015258789,-0.007455454690675767,0.0,79.80750274658203,-0.0007250408245260244,79.74963904898728,0.0012580168539207909,79.90790193010655,0.0016757176688356286,79.94123758904013
walk_forward,3,2020-05-21,2020-05-22,79.2125015258789,79.72250366210938,0.006438404625611405,0.0,79.2125015258789,0.0006166875634466577,79.2613508904394,0.0012580168539207909,79.31215218783969,0.0013733986201814037,79.32129186617567
walk_forward,3,2020-05-22,2020-05-26,79.72250366210938,79.18250274658203,-0.006773506735514134,0.0,79.72250366210938,0.0003959973400598769,79.75407356150248,0.0012580168539207909,79.82279591535307,0.0014613381355951935,79.83900519697595
walk_forward,3,2020-05-26,2020-05-27,79.18250274658203,79.52749633789062,0.0043569422453433315,0.0,79.18250274658203,0.0026538755322735854,79.39264325320538,0.0012580168539207909,79.28211566957285,0.0014332665121440577,79.29599237611647
walk_forward,3,2020-05-27,2020-05-28,79.52749633789062,79.5625,0.0004401454053155618,0.0,79.52749633789062,4.42782913247417e-05,79.5310176795418,0.0012580168539207909,79.6275432686338,0.0012985247123582253,79.63076475719735
walk_forward,3,2020-05-28,2020-05-29,79.5625,79.48500061035156,-0.0009740693121563782,0.0,79.5625,0.0002775595169503672,79.58458332906737,0.0012580168539207909,79.66259096594007,0.0010161052959207976,79.6433438776067
walk_forward,3,2020-05-29,2020-06-01,79.48500061035156,80.4625015258789,0.012297929269941221,0.0,79.48500061035156,-0.0006846574755639508,79.43058061048849,0.0012580168539207909,79.58499408075328,0.0012364394867732701,79.58327900371239
walk_forward,3,2020-06-01,2020-06-02,80.4625015258789,80.83499908447266,0.004629455355348977,0.0,80.4625015258789,-2.5013128170075193e-05,80.46048890701536,0.0012580168539207909,80.56372470890707,0.0014407786665331026,80.57843018153328
walk_forward,3,2020-06-02,2020-06-03,80.83499908447266,81.27999877929688,0.005505037420229231,0.0,80.83499908447266,-0.000264775620579946,80.81359594742548,0.0012580168539207909,80.93669087570758,0.001564556294798862,80.96146999113033
walk_forward,3,2020-06-03,2020-06-04,81.27999877929688,80.58000183105469,-0.008612167307518348,0.0,81.27999877929688,-0.00035039933555941873,81.25151832173033,0.0012580168539207909,81.38225038764789,0.001770602331131474,81.42391333460986
walk_forward,3,2020-06-04,2020-06-05,80.58000183105469,82.875,0.02848098928760323,0.0,80.58000183105469,0.0008281934423685691,80.64673766015721,0.0012580168539207909,80.68137283144712,0.0013824123135941656,80.69139661781537
walk_forward,3,2020-06-05,2020-06-08,82.875,83.36499786376953,0.005912493077158798,0.0,82.875,0.0016157203019205504,83.00890282002166,0.0012580168539207909,82.97925814676867,0.0017909398336835491,83.02342413871652
walk_forward,3,2020-06-08,2020-06-09,83.36499786376953,85.99749755859375,0.03157799750833212,0.0,83.36499786376953,0.0014760023810048645,83.4880447991089,0.0012580168539207909,83.46987243610921,0.0016561077233374804,83.50305928058773
walk_forward,3,2020-06-09,2020-06-10,85.99749755859375,88.20999908447266,0.025727510551937005,0.0,85.99749755859375,0.0008610475229530769,86.07154549084674,0.0012580168539207909,86.10568385991746,0.0017587049353719926,86.1487417819797
walk_forward,3,2020-06-10,2020-06-11,88.20999908447266,83.9749984741211,-0.0480104370741008,0.0,88.20999908447266,0.0021363692905810912,88.39844821763892,0.0012580168539207909,88.32096875000525,0.0012284241695133529,88.31835837934076
walk_forward,3,2020-06-11,2020-06-12,83.9749984741211,84.69999694824219,0.008633503867755632,0.0,83.9749984741211,-0.00022729448293832893,83.95591142026316,0.0012580168539207909,84.0806404375095,0.0026292370078953523,84.19578864784721
walk_forward,3,2020-06-12,2020-06-15,84.69999694824219,85.74749755859375,0.012367185927901092,0.0,84.69999694824219,0.002546899854076753,84.91571935810997,0.0012580168539207909,84.80655097193011,0.0014760178745734987,84.8250156577141
walk_forward,3,2020-06-15,2020-06-16,85.74749755859375,88.0199966430664,0.026502220463282766,0.0,85.74749755859375,0.001953260077795972,85.91498472234586,0.0012580168539207909,85.85536935570398,0.0022027360370768193,85.93637666155523
walk_forward,3,2020-06-16,2020-06-17,88.0199966430664,87.89749908447266,-0.0013917014685934648,0.0,88.0199966430664,-0.001371775822988702,87.8992529397319,-0.001359605784222046,87.9003241465033,-0.0007570822886605578,87.95335826255997
walk_forward,3,2020-06-17,2020-06-18,87.89749908447266,87.93250274658203,0.0003982327423870391,0.0,87.89749908447266,0.0006939310399138527,87.95849388741817,0.0012580168539207909,88.0080756197384,0.0017190278807681905,88.04859733604866
walk_forward,3,2020-06-18,2020-06-19,87.93250274658203,87.43000030517578,-0.005714638224894375,0.0,87.93250274658203,-0.0011922701049373683,87.82766345230496,0.0012580168539207909,88.04312331704466,0.0015154760072440007,88.06576234475139
walk_forward,3,2020-06-19,2020-06-22,87.43000030517578,89.71749877929688,0.0261637706294926,0.0,87.43000030517578,0.0008737588003670553,87.50639303735852,0.0012580168539207909,87.53998871909798,0.001264061061061266,87.54051716413012
walk_forward,3,2020-06-22,2020-06-23,89.71749877929688,91.63249969482422,0.021344787155047618,0.0,89.71749877929688,-0.0007833629706576195,89.64721741293316,0.0012580168539207909,89.83036490485284,0.001859264173915269,89.88430731055051
walk_forward,3,2020-06-23,2020-06-24,91.63249969482422,90.01499938964844,-0.017652037329143666,0.0,91.63249969482422,0.000659301546443166,91.69291314357747,0.0012580168539207909,91.74777492380719,0.0018799148517042923,91.80476099189931
walk_forward,3,2020-06-24,2020-06-25,90.01499938964844,91.20999908447266,0.013275561883319131,0.0,90.01499938964844,0.0011952086540933317,90.12258609591716,0.0012580168539207909,90.12823977598627,0.0016064395028810372,90.15960304051977
walk_forward,3,2020-06-25,2020-06-26,91.20999908447266,88.40750122070312,-0.030725774497311842,0.0,91.20999908447266,0.0011189822957959734,91.31206145864775,0.0012580168539207909,91.32474280056701,0.001285067618731891,91.32721010080068
walk_forward,3,2020-06-26,2020-06-29,88.40750122070312,90.44499969482422,0.02304666963762081,0.0,88.40750122070312,0.0009284488842472649,88.48958306657059,0.0012580168539207909,88.51871934725179,0.001293360491674767,88.52184398994967
walk_forward,3,2020-06-29,2020-06-30,90.44499969482422,91.19999694824219,0.008347584233129979,0.0,90.44499969482422,-0.0004934186699061317,90.40037244337513,0.0012580168539207909,90.55878102879316,0.0012750715076353851,90.56032353694317
walk_forward,3,2020-06-30,2020-07-01,91.19999694824219,91.02749633789062,-0.0018914541241646932,0.0,91.19999694824219,0.0013914051521608682,91.32689309387303,0.0012580168539207909,91.3147280814806,0.0013395950229769323,91.32216801024956
walk_forward,3,2020-07-01,2020-07-02,91.02749633789062,91.02749633789062,0.0,0.0,91.02749633789062,-0.0015180599474899702,90.88931114157978,0.0012580168539207909,91.1420104624539,0.0004521644059395226,91.0686557316964
walk_forward,3,2020-07-02,2020-07-06,91.02749633789062,93.4625015258789,0.026750215989129744,0.0,91.02749633789062,0.0009701674820189938,91.11580825480725,0.0012580168539207909,91.1420104624539,0.0010011777709523445,91.11863104376957
walk_forward,3,2020-07-06,2020-07-07,93.4625015258789,93.17250061035156,-0.003102858481131565,0.0,93.4625015258789,-0.001253269787072622,93.3453677964923,0.0012580168539207909,93.58007892800805,0.0017087573357066563,93.62220626097475
walk_forward,3,2020-07-07,2020-07-08,93.17250061035156,95.34249877929688,0.023290114086561564,0.0,93.17250061035156,-0.0004833374033390947,93.12746685584395,0.0012580168539207909,93.28971318644132,0.0015623867573519006,93.31807209145454
walk_forward,3,2020-07-08,2020-07-09,95.34249877929688,95.75250244140625,0.004300324276778955,0.0,95.34249877929688,0.0009289374907167098,95.43106600087157,0.0012580168539207909,95.46244124965614,0.0016631286385029114,95.50106561948316
walk_forward,3,2020-07-09,2020-07-10,95.75250244140625,95.91999816894531,0.0017492569203771957,0.0,95.75250244140625,0.0018589643787998654,95.93050293262577,0.0012580168539207909,95.87296070328262,0.001313233251647781,95.87824781154077
walk_forward,3,2020-07-10,2020-07-13,95.91999816894531,95.47750091552734,-0.004613190803429701,0.0,95.91999816894531,0.00020619106600184992,95.93977601561866,0.0012580168539207909,96.04066714326989,0.0017415532148676086,96.08704795012655
walk_forward,3,2020-07-13,2020-07-14,95.47750091552734,97.05750274658203,0.016548420475024583,0.0,95.47750091552734,0.00019587721213044657,95.49620278222785,0.0012580168539207909,95.59761322084931,0.0016502238871901021,95.63506016822735
walk_forward,3,2020-07-14,2020-07-15,97.05750274658203,97.7249984741211,0.006877322295030686,0.0,97.05750274658203,-0.00019696549754260727,97.0383857672633,0.0012580168539207909,97.17960272083668,0.001610993102940085,97.21386171409536
walk_forward,3,2020-07-15,2020-07-16,97.7249984741211,96.52249908447266,-0.012304931270650021,0.0,97.7249984741211,-0.00037189426489433715,97.68865510765175,0.0012580168539207909,97.84793816925091,0.0012735267256231285,97.84945387143938
walk_forward,3,2020-07-16,2020-07-17,96.52249908447266,96.32749938964844,-0.0020202512022980956,0.0,96.52249908447266,-0.001222622456772569,96.40448850950817,0.0012580168539207909,96.64392601510346,0.0013357236537748325,96.65142646962124
walk_forward,3,2020-07-17,2020-07-20,96.32749938964844,98.35749816894531,0.0210739279246257,0.0,96.32749938964844,-0.0001892007651701068,96.30927415305699,0.0012580168539207909,96.44868100737665,0.0010096040281136094,96.42475202105034
walk_forward,3,2020-07-20,2020-07-21,98.35749816894531,97.0,-0.013801674444927303,0.0,98.35749816894531,-0.0003166183982739948,98.32635637541682,0.0012580168539207909,98.48123355935132,0.0017437584464653647,98.52900988715062
walk_forward,3,2020-07-21,2020-07-22,97.0,97.27249908447266,0.0028092689120893244,0.0,97.0,-0.0014452822992150286,96.85980761697614,0.0012580168539207909,97.1220276348303,0.0010409241754308649,97.10096964501679
walk_forward,3,2020-07-22,2020-07-23,97.27249908447266,92.84500122070312,-0.04551643995416055,0.0,97.27249908447266,0.00031188705063546593,97.30283711732007,0.0012580168539207909,97.39486952774391,0.001435208104235288,97.4121053634779
walk_forward,3,2020-07-23,2020-07-24,92.84500122070312,92.61499786376953,-0.0024772831483609314,0.0,92.84500122070312,0.002196631053264558,93.04894743352492,0.0012580168539207909,92.96180179704106,0.0019758101975676148,93.02844532090816
walk_forward,3,2020-07-24,2020-07-27,92.61499786376953,94.80999755859375,0.023700261787544585,0.0,92.61499786376953,0.0007525529237564321,92.6846955511956,0.0012580168539207909,92.73150909200798,0.0008311158358690029,92.69197165513307
walk_forward,3,2020-07-27,2020-07-28,94.80999755859375,93.25250244140625,-0.0164275409481468,0.0,94.80999755859375,-0.0004458028610433342,94.76773099042661,0.0012580168539207909,94.92927013344264,0.0016094488309355628,94.96258939832542
walk_forward,3,2020-07-28,2020-07-29,93.25250244140625,95.04000091552734,0.01916837004180394,0.0,93.25250244140625,-0.0028480214664852723,92.98691731264967,-0.001359605784222046,93.12571579969374,-0.0013640202281766417,93.12530414174809
walk_forward,3,2020-07-29,2020-07-30,95.04000091552734,96.19000244140625,0.01210018428872961,0.0,95.04000091552734,0.000586640665394084,95.09575524490349,0.0012580168539207909,95.15956283847571,0.0005757128199655933,95.09471666246394
walk_forward,3,2020-07-30,2020-07-31,96.19000244140625,106.26000213623047,0.10468863124271488,0.0,96.19000244140625,-0.0005700072047036078,96.13517344699419,0.0012580168539207909,96.3110110856562,0.001304410592733868,96.31547369950592
walk_forward,3,2020-07-31,2020-08-03,106.26000213623047,108.9375,0.02519760784812375,0.0,106.26000213623047,-0.0018383386248788753,106.06466027002372,0.0012580168539207909,106.3936790098155,0.0006714852020527029,106.33135415523503
walk_forward,3,2020-08-03,2020-08-04,108.9375,109.66500091552734,0.006678149540124689,0.0,108.9375,-0.0009392522458910217,108.83518020846326,0.0012580168539207909,109.07454521102399,-0.0019101076571387554,108.72941764710045
walk_forward,3,2020-08-04,2020-08-05,109.66500091552734,110.0625,0.0036246667683779155,0.0,109.66500091552734,-0.002591549173037733,109.38079867309352,0.0012580168539207909,109.80296133496431,0.001370298185415371,109.81527466728546
walk_forward,3,2020-08-05,2020-08-06,110.0625,113.90249633789062,0.03488923418867129,0.0,110.0625,0.004113299662989625,110.51522004415779,0.0012580168539207909,110.20096047998464,0.010246910584268167,111.19030059618102
walk_forward,3,2020-08-06,2020-08-07,113.90249633789062,111.11250305175781,-0.02449457541173039,0.0,113.90249633789062,-0.0006950342734750965,113.82333019910142,0.0012580168539207909,114.04578759798733,-0.005368256098275005,113.29103856731601
walk_forward,3,2020-08-07,2020-08-10,111.11250305175781,112.72750091552734,0.014534798689731954,0.0,111.11250305175781,-0.0028856681260390673,110.79186924329693,0.0012580168539207909,111.25228445327824,-0.00020217894346907225,111.0900384432846
walk_forward,3,2020-08-10,2020-08-11,112.72750091552734,109.375,-0.029739867275506704,0.0,112.72750091552734,-0.0025738570347688533,112.437356444284,0.0012580168539207909,112.86931401157943,0.0013270927366933088,112.87710076321792
walk_forward,3,2020-08-11,2020-08-12,109.375,113.01000213623047,0.03323430524553572,0.0,109.375,-0.0007453255283373303,109.29348002033811,0.0012580168539207909,109.51259559339758,-0.00012120419533733372,109.36174329113499
walk_forward,3,2020-08-12,2020-08-13,113.01000213623047,115.01000213623047,0.017697548554941767,0.0,113.01000213623047,-0.00439803602258757,112.51298007592263,0.0012580168539207909,113.15217062357947,-0.0009586600683771479,112.90166395985524
walk_forward,3,2020-08-13,2020-08-14,115.01000213623047,114.90750122070312,-0.0008912347937002352,0.0,115.01000213623047,-0.0027789533393205714,114.69039470673873,0.0012580168539207909,115.1546866572873,-0.0008191547778758773,114.91579114347707
walk_forward,3,2020-08-14,2020-08-17,114.90750122070312,114.60749816894531,-0.002610822170622251,0.0,114.90750122070312,-0.003257858463957125,114.5331488452791,0.0012580168539207909,115.05205679388068,0.0012043192972286197,115.04588654181954
walk_forward,3,2020-08-17,2020-08-18,114.60749816894531,115.5625,0.008332804103680092,0.0,114.60749816894531,0.0022486367101505122,114.8652087965865,0.0012580168539207909,114.75167633322754,0.0010041909372874574,114.72258597995176
walk_forward,3,2020-08-18,2020-08-19,115.5625,115.7074966430664,0.0012547032390819446,0.0,115.5625,-0.0001728941932525323,115.54251991479225,0.0012580168539207909,115.70787957268121,0.0016195212216210185,115.74965592117358
walk_forward,3,2020-08-19,2020-08-20,115.7074966430664,118.2750015258789,0.02218961568871136,0.0,115.7074966430664,-0.0005281698417367846,115.64638343287668,0.0012580168539207909,115.85305862396835,0.0014373298034255368,115.87380647647126
walk_forward,3,2020-08-20,2020-08-21,118.2750015258789,124.37000274658203,0.05153245522782357,0.0,118.2750015258789,-0.0010602995199317788,118.14959459854109,0.0012580168539207909,118.42379347119595,0.0011809696393359195,118.41468071177337
walk_forward,3,2020-08-21,2020-08-24,124.37000274658203,125.85749816894531,0.011960242739515126,0.0,124.37000274658203,-0.0024296301612927894,124.06782963674887,0.0012580168539207909,124.52646230615939,0.0021804944845662546,124.64119085161644
walk_forward,3,2020-08-24,2020-08-25,125.85749816894531,124.82499694824219,-0.00820373228234006,0.0,125.85749816894531,-0.0037273590800891597,125.388382080348,0.0012580168539207909,126.01582902283414,-0.000757242980455174,125.76219346191922
walk_forward,3,2020-08-25,2020-08-26,124.82499694824219,126.52249908447266,0.01359905610039247,0.0,124.82499694824219,-0.00424747049806392,124.29480645628361,0.0012580168539207909,124.98202889819368,0.0012434664514011844,124.98021264424358
walk_forward,3,2020-08-26,2020-08-27,126.52249908447266,125.01000213623047,-0.011954371429482857,0.0,126.52249908447266,-0.0014946902567153668,126.33338713783581,0.0012580168539207909,126.68166652072108,0.0009498960543086963,126.64268230713427
walk_forward,3,2020-08-27,2020-08-28,125.01000213623047,124.80750274658203,-0.0016198655002642726,0.0,125.01000213623047,-0.0029155642182357956,124.6455274470805,0.0012580168539207909,125.1672668258265,0.000929921475459294,125.12625162186416
walk_forward,3,2020-08-28,2020-08-31,124.80750274658203,129.0399932861328,0.03391214827961697,0.0,124.80750274658203,-0.0026858542416016147,124.47228798594642,0.0012580168539207909,124.96451268853298,0.0014928049747015793,124.99381600756222
walk_forward,3,2020-08-31,2020-09-01,129.0399932861328,134.17999267578125,0.039832607385921204,0.0,129.0399932861328,-0.0018741869205910113,128.7981482184828,0.0012580168539207909,129.20232777251658,0.0011697184213289586,129.1909337433678
walk_forward,3,2020-09-01,2020-09-02,134.17999267578125,131.39999389648438,-0.02071842995262474,0.0,134.17999267578125,-0.00392546965416521,133.65327318633638,0.0012580168539207909,134.34879336802635,-2.8967370180160463e-05,134.17610583426264
walk_forward,3,2020-09-02,2020-09-03,131.39999389648438,120.87999725341797,-0.08006086097198728,0.0,131.39999389648438,-0.0042025947221841845,130.84777297563997,0.0012580168539207909,131.56529730341123,0.0012962854756514758,131.57032580007308
walk_forward,3,2020-09-03,2020-09-04,120.87999725341797,120.95999908447266,0.0006618285313737537,0.0,120.87999725341797,0.0012858888803979076,121.03543549774867,0.0012580168539207909,121.03206632726466,0.0050957226078218905,121.49596818825566
walk_forward,3,2020-09-04,2020-09-08,120.95999908447266,112.81999969482422,-0.0672949690084228,0.0,120.95999908447266,0.004926941969527032,121.5559619805959,0.0012580168539207909,121.11216880197115,-0.0053827597534913,120.30890046961841
walk_forward,3,2020-09-08,2020-09-09,112.81999969482422,117.31999969482422,0.039886545046732946,0.0,112.81999969482422,0.004263878604661311,113.30105047770088,0.0012580168539207909,112.96192915589964,0.006951044122583106,113.60421649061276
walk_forward,3,2020-09-09,2020-09-10,117.31999969482422,113.48999786376953,-0.03264577089172682,0.0,117.31999969482422,-0.005244610643958331,116.70470197567556,-0.001359605784222046,117.16049074463422,-0.004279249413123752,116.81795815498246
walk_forward,3,2020-09-10,2020-09-11,113.48999786376953,112.0,-0.01312889146018037,0.0,113.48999786376953,0.0006236027160526573,113.56077053468219,0.0012580168539207909,113.63277019383358,-0.0068107797985382775,112.71704247898282
walk_forward,3,2020-09-11,2020-09-14,112.0,115.36000061035156,0.03000000544956749,0.0,112.0,-0.0029676897685902504,111.66761874591789,-0.001359605784222046,111.84772415216713,0.000290574841082426,112.03254438220122
walk_forward,3,2020-09-14,2020-09-15,115.36000061035156,115.54000091552734,0.0015603355081781345,0.0,115.36000061035156,0.0002454051027430595,115.38831054315378,0.0012580168539207909,115.50512543538768,-0.0009939610162066268,115.2453372669153
walk_forward,3,2020-09-15,2020-09-16,115.54000091552734,112.12999725341797,-0.029513619829399818,0.0,115.54000091552734,-0.003965517042966853,115.08182507275241,0.0012580168539207909,115.6853521839811,-0.0014542043274677504,115.37198214620035
walk_forward,3,2020-09-16,2020-09-17,112.12999725341797,110.33999633789062,-0.01596362221861003,0.0,112.12999725341797,0.003174376001440546,112.4859400257408,0.0012580168539207909,112.27105867979284,0.0024084918815891225,112.40006144148545
walk_forward,3,2020-09-17,2020-09-18,110.33999633789062,106.83999633789062,-0.03172013880879665,0.0,110.33999633789062,0.005456306344018747,110.94204515990806,0.0012580168539207909,110.47880591294523,0.00414627665939607,110.79749648930427
walk_forward,3,2020-09-18,2020-09-21,106.83999633789062,110.08000183105469,0.030325773158183855,0.0,106.83999633789062,0.0025438135333606003,107.11177736647915,0.0012580168539207909,106.97440285395652,-0.00043208443650824194,106.79383243827643
walk_forward,3,2020-09-21,2020-09-22,110.08000183105469,111.80999755859375,0.015715803949514662,0.0,110.08000183105469,-0.002418123790827137,109.81381475973272,0.0012580168539207909,110.21848432863777,-0.00013648351365926967,110.06497772562116
walk_forward,3,2020-09-22,2020-09-23,111.80999755859375,107.12000274658203,-0.0419461131778841,0.0,111.80999755859375,-0.005713046615140801,111.17122183050272,0.0012580168539207909,111.95065641995929,-0.0005430596418238259,111.74927806136726
walk_forward,3,2020-09-23,2020-09-24,107.12000274658203,108.22000122070312,0.010268842848365045,0.0,107.12000274658203,-0.003190487975957927,106.77823766583448,0.0012580168539207909,107.25476151542927,-0.005672612004830374,106.51235253304431
walk_forward,3,2020-09-24,2020-09-25,108.22000122070312,112.27999877929688,0.03751614778042578,0.0,108.22000122070312,-0.0017655900654627147,108.02892906166349,0.0012580168539207909,108.35614380617008,-0.0003441663579516431,108.18275553702547
walk_forward,3,2020-09-25,2020-09-28,112.27999877929688,114.95999908447266,0.023868902158110217,0.0,112.27999877929688,-0.00523787552329669,111.69189012193502,0.0012580168539207909,112.42124891011943,0.0013168163340463558,112.42785091567617
walk_forward,3,2020-09-28,2020-09-29,114.95999908447266,114.08999633789062,-0.007567873638749334,0.0,114.95999908447266,-0.0064647848076200675,114.21680742890734,-0.001359605784222046,114.80369880476326,-0.003956595067477395,114.50514891913782
walk_forward,3,2020-09-29,2020-09-30,114.08999633789062,115.80999755859375,0.01507582852057543,0.0,114.08999633789062,-0.002349335628705658,113.82196064461512,0.0012580168539207909,114.23352347614744,0.0011644418183236643,114.22284750067885
walk_forward,3,2020-09-30,2020-10-01,115.80999755859375,116.79000091552734,0.008462165422616241,0.0,115.80999755859375,-0.0022462008960863807,115.54986503830187,0.0012580168539207909,115.95568848737497,-0.00018278482379863666,115.78882924859589
walk_forward,3,2020-10-01,2020-10-02,116.79000091552734,113.0199966430664,-0.032280197302059555,0.0,116.79000091552734,-0.0016743467237390446,116.59445396012896,0.0012580168539207909,116.93692470504848,0.0010808726312570868,116.91623603112141
walk_forward,3,2020-10-02,2020-10-05,113.0199966430664,116.5,0.03079104105730912,0.0,113.0199966430664,-0.0036819575093546345,112.60386181771923,0.0012580168539207909,113.16217770367345,0.001299601336228936,113.16687758172434
walk_forward,3,2020-10-05,2020-10-06,116.5,113.16000366210938,-0.028669496462580435,0.0,116.5,0.0010438717792687069,116.6216110622848,0.0012580168539207909,116.64655896348177,0.0011468343893837397,116.6336062063632
walk_forward,3,2020-10-06,2020-10-07,113.16000366210938,115.08000183105469,0.016967109462795227,0.0,113.16000366210938,-2.231111161039097e-05,113.15747893663783,0.0012580168539207909,113.30236085390604,0.00038540357552121427,113.20361593212675
walk_forward,3,2020-10-07,2020-10-08,115.08000183105469,114.97000122070312,-0.0009558620837792908,0.0,115.08000183105469,-0.002974748460419236,114.73766777278271,0.0012580168539207909,115.22477441290738,-0.0004334096608362698,115.03012504649205
walk_forward,3,2020-10-08,2020-10-09,114.97000122070312,116.97000122070312,0.017395842208966172,0.0,114.97000122070312,-3.708232572929198e-05,114.96573786566876,0.0012580168539207909,115.11463541993405,0.0010839802393142579,115.09462643014031
walk_forward,3,2020-10-09,2020-10-12,116.97000122070312,124.4000015258789,0.0635205627736688,0.0,116.97000122070312,-0.0018942529466560057,116.74843045122044,0.0012580168539207909,117.1171514536419,0.0008953392982524888,117.07472905951266
walk_forward,3,2020-10-12,2020-10-13,124.4000015258789,121.0999984741211,-0.026527355396143704,0.0,124.4000015258789,0.002725087696828112,124.73900243952248,0.0012580168539207909,124.55649882442621,0.005542117235385086,125.08944091841741
walk_forward,3,2020-10-13,2020-10-14,121.0999984741211,121.19000244140625,0.000743220218160312,0.0,121.0999984741211,-0.0018367122831615778,120.87757261943283,0.0012580168539207909,121.25234431321131,0.0009325887959470927,121.21293497588726
walk_forward,3,2020-10-14,2020-10-15,121.19000244140625,120.70999908447266,-0.00396075045188371,0.0,121.19000244140625,0.0022122760621336858,121.4581081827773,0.0012580168539207909,121.34246150700423,0.0015973325928819585,121.38358318223736
walk_forward,3,2020-10-15,2020-10-16,120.70999908447266,119.0199966430664,-0.014000517390639566,0.0,120.70999908447266,0.004821037849641939,121.29194655888912,0.0012580168539207909,120.86185429775767,0.0023829948590638134,120.99765039172857
