evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2022-09-14,2022-09-15,155.30999755859375,152.3699951171875,-0.018929898188280392,0.0,155.30999755859375,-0.004014811023837496,154.68645726828333,0.0012247625473954778,155.50021542683962,-0.0010046320028618493,155.153968164682
holdout,2022-09-15,2022-09-16,152.3699951171875,150.6999969482422,-0.010960151095764759,0.0,152.3699951171875,-0.002596367111756235,151.97438667304678,0.0012247625473954778,152.55661218055388,-0.0026123121990470305,151.97195712017412
holdout,2022-09-16,2022-09-19,150.6999969482422,154.47999572753906,0.025082938658552933,0.0,150.6999969482422,-0.006582945229812181,149.70794712219904,-0.0013722367253427073,150.49320087792077,-0.00017091978219297747,150.67423933758732
holdout,2022-09-19,2022-09-20,154.47999572753906,156.89999389648438,0.01566544689199456,0.0,154.47999572753906,-0.0045497145801552796,153.77715583863514,0.0012247625473954778,154.66919704062798,0.0006380103331578628,154.5785555610794
holdout,2022-09-20,2022-09-21,156.89999389648438,153.72000122070312,-0.02026764053209118,0.0,156.89999389648438,-0.007956888010368686,155.65155821622253,0.0012247625473954778,157.09215913269537,0.0002912568516595662,156.94569209473207
holdout,2022-09-21,2022-09-22,153.72000122070312,152.74000549316406,-0.006375199842290069,0.0,153.72000122070312,-0.0064467399145921,152.72900835316247,0.0012247625473954778,153.90827172098383,-0.0003272034931004951,153.6697034993443
holdout,2022-09-22,2022-09-23,152.74000549316406,150.42999267578125,-0.015123823060790742,0.0,152.74000549316406,-0.0051965646871970275,151.94628217429602,0.0012247625473954778,152.92707573138108,0.0012532194914138995,152.93142224516677
holdout,2022-09-23,2022-09-26,150.42999267578125,150.77000427246094,0.0022602646628622214,0.0,150.42999267578125,-0.0036338696911768363,149.88334968475277,0.0012247625473954778,150.61423369681555,0.000526652610857792,150.50921702417529
holdout,2022-09-26,2022-09-27,150.77000427246094,151.75999450683594,0.0065662280713738586,0.0,150.77000427246094,-0.003406224955722252,150.25644772133373,0.0012247625473954778,150.9546617269645,0.0006919864036970242,150.8743350655028
holdout,2022-09-27,2022-09-28,151.75999450683594,149.83999633789062,-0.012651543479456517,0.0,151.75999450683594,-0.0055805250770084944,150.91309405180388,0.0012247625473954778,151.94586446430085,0.0004429807702381546,151.82722126609391
holdout,2022-09-28,2022-09-29,149.83999633789062,142.47999572753906,-0.049119065604851575,0.0,149.83999633789062,-0.006022828277045492,148.9375357709144,0.0012247625473954778,150.02351475350716,-9.873527918447808e-05,149.8252018440192
holdout,2022-09-29,2022-09-30,142.47999572753906,138.1999969482422,-0.030039296095161427,0.0,142.47999572753906,-0.004587983805843236,141.82629981448449,0.0012247625473954778,142.65449989005924,-0.00014168852011157209,142.45980794779894
holdout,2022-09-30,2022-10-03,138.1999969482422,142.4499969482422,0.030752533240588242,0.0,138.1999969482422,-0.0024114453140421667,137.8667352132007,0.0012247625473954778,138.36925912855457,-0.0031710804137449265,137.76175364474
holdout,2022-10-03,2022-10-04,142.4499969482422,146.10000610351562,0.02562309044204225,0.0,142.4499969482422,-0.0036665110017218504,141.9277024672362,0.0012247625473954778,142.624464369381,0.00017522635675604846,142.47495794222735
holdout,2022-10-04,2022-10-05,146.10000610351562,146.39999389648438,0.0020533044519943644,0.0,146.10000610351562,-0.00574316608971751,145.2609295027544,-0.0013722367253427073,145.8995223095676,-0.0014061226074086055,145.89457158199093
holdout,2022-10-05,2022-10-06,146.39999389648438,145.42999267578125,-0.0066256916744750205,0.0,146.39999389648438,-0.0052612722127280895,145.62974367665325,0.0012247625473954778,146.57929912594773,0.0005968719956325563,146.487375953002
holdout,2022-10-06,2022-10-07,145.42999267578125,140.08999633789062,-0.03671867294799025,0.0,145.42999267578125,-0.0029114842974252955,145.00657553573103,0.0012247625473954778,145.60810988407854,0.0006292254948047234,145.52150093488214
holdout,2022-10-07,2022-10-10,140.08999633789062,140.4199981689453,0.0023556416566585803,0.0,140.08999633789062,-0.002400914204551204,139.75365227576745,0.0012247625473954778,140.26157331867006,0.0005720912656846207,140.1701406012053
holdout,2022-10-10,2022-10-11,140.4199981689453,138.97999572753906,-0.01025496695758199,0.0,140.4199981689453,-0.003190857294152353,139.97193799354307,0.0012247625473954778,140.591979323608,0.0007383357858553949,140.5236752786432
holdout,2022-10-11,2022-10-12,138.97999572753906,138.33999633789062,-0.004604974883602009,0.0,138.97999572753906,-0.0022625983956073574,138.66553981218442,0.0012247625473954778,139.15021322114336,-9.724639816739971e-05,138.96648042353723
holdout,2022-10-12,2022-10-13,138.33999633789062,142.99000549316406,0.0336129050048255,0.0,138.33999633789062,-0.0038726053629110145,137.8042601261674,0.0012247625473954778,138.50942998421212,-0.0019978321597603124,138.06361624422567
holdout,2022-10-13,2022-10-14,142.99000549316406,138.3800048828125,-0.03224001981433555,0.0,142.99000549316406,-0.004824231283992928,142.30018863536563,0.0012247625473954778,143.16513429654398,0.00048484251287281277,143.05933312674304
holdout,2022-10-14,2022-10-17,138.3800048828125,142.41000366210938,0.02912269574429982,0.0,138.3800048828125,-0.008013645254569381,137.27107661335606,0.0012247625473954778,138.54948753010137,-0.001084754048310167,138.22989661231068
holdout,2022-10-17,2022-10-18,142.41000366210938,143.75,0.009409425626236034,0.0,142.41000366210938,-0.005912845945561518,141.56795524934847,0.0012247625473954778,142.5844221009692,0.000907558498250113,142.53924907116874
holdout,2022-10-18,2022-10-19,143.75,143.86000061035156,0.0007652216372282528,0.0,143.75,-0.0029966314098543207,143.31923423483346,0.0012247625473954778,143.9260596161881,0.0008280229340948382,143.86902829677615
holdout,2022-10-19,2022-10-20,143.86000061035156,143.38999938964844,-0.003267073673773546,0.0,143.86000061035156,-0.004851296249917722,143.1620931288774,0.0012247625473954778,144.03619495116743,-5.627829589393461e-05,143.85190441466992
holdout,2022-10-20,2022-10-21,143.38999938964844,147.27000427246094,0.027059103837980825,0.0,143.38999938964844,-0.0012647128478772266,143.20865221516326,0.0012247625473954778,143.56561809057195,0.0009123764728766918,143.52082505153734
holdout,2022-10-21,2022-10-24,147.27000427246094,149.4499969482422,0.014802693097965003,0.0,147.27000427246094,-0.0038486780954320025,146.70320943290335,0.0012247625473954778,147.45037505804862,0.0008326619954113834,147.39263040808268
holdout,2022-10-24,2022-10-25,149.4499969482422,152.33999633789062,0.019337567404898115,0.0,149.4499969482422,-0.0028375071992905294,149.0259315059676,0.0012247625473954778,149.63303770721276,0.0010562763091502073,149.60785743942117
holdout,2022-10-25,2022-10-26,152.33999633789062,149.35000610351562,-0.019627086164182295,0.0,152.33999633789062,-0.003021055737357311,151.87976871792503,0.0012247625473954778,152.52657665987564,0.0013937263090656046,152.5523165987097
holdout,2022-10-26,2022-10-27,149.35000610351562,144.8000030517578,-0.03046536903791064,0.0,149.35000610351562,-0.0011151403884899899,149.18345987968837,0.0012247625473954778,149.5329243974445,0.000742468891692564,149.4608938370216
holdout,2022-10-27,2022-10-28,144.8000030517578,155.74000549316406,0.07555250145606562,0.0,144.8000030517578,-0.0008147914364040585,144.68202124927996,0.0012247625473954778,144.97734867235837,0.0012616831046170845,144.98269476915672
holdout,2022-10-28,2022-10-31,155.74000549316406,153.33999633789062,-0.015410357458724877,0.0,155.74000549316406,-0.0016355829769234853,155.4852797913535,0.0012247625473954778,155.93075001902326,0.0060706822955902085,156.68545358722653
holdout,2022-10-31,2022-11-01,153.33999633789062,150.64999389648438,-0.0175427318745901,0.0,153.33999633789062,-0.004393456107366677,152.66630379447633,0.0012247625473954778,153.52780142242304,0.0013512216784130782,153.54719266511017
holdout,2022-11-01,2022-11-02,150.64999389648438,145.02999877929688,-0.03730498071609045,0.0,150.64999389648438,-0.0032919450772757202,150.15406239068523,0.0012247625473954778,150.83450436677415,0.001279271817993899,150.8427161880571
holdout,2022-11-02,2022-11-03,145.02999877929688,138.8800048828125,-0.04240497792352105,0.0,145.02999877929688,0.002764833131526186,145.4309825249871,0.0012247625473954778,145.20762609005058,0.0055855975983108135,145.84007799216153
holdout,2022-11-03,2022-11-04,138.8800048828125,138.3800048828125,-0.003600230288167805,0.0,138.8800048828125,-0.00035928938996880686,138.8301067705793,0.0012247625473954778,139.05009991137507,0.0043031792871042,139.47763044321715
holdout,2022-11-04,2022-11-07,138.3800048828125,138.9199981689453,0.003902249364639898,0.0,138.3800048828125,-0.003057335526782817,137.95693077768792,0.0012247625473954778,138.54948753010137,0.0023081252012028316,138.6994032594251
holdout,2022-11-07,2022-11-08,138.9199981689453,139.5,0.004175078021159573,0.0,138.9199981689453,-0.004405904570934423,138.30792991401856,-0.0013722367253427073,138.72936704557335,0.0006298744049470648,139.00750032012724
holdout,2022-11-08,2022-11-09,139.5,134.8699951171875,-0.03318999915994625,0.0,139.5,-0.0030767866642483327,139.07078826033734,-0.015839908553019835,137.29033275685373,-0.001286323146635558,139.32055792104433
holdout,2022-11-09,2022-11-10,134.8699951171875,146.8699951171875,0.08897457132383879,0.0,134.8699951171875,-0.0026515040966746278,134.5123867726158,0.0012247625473954778,135.03517883597445,-0.0013266693791761782,134.6910672244959
holdout,2022-11-10,2022-11-11,146.8699951171875,149.6999969482422,0.019268754171310798,0.0,146.8699951171875,-0.007121782100274509,145.8240190148945,0.0012247625473954778,147.0498759865432,-0.0007015874764346885,146.76695296794927
holdout,2022-11-11,2022-11-14,149.6999969482422,148.27999877929688,-0.009485625904429806,0.0,149.6999969482422,-0.004109512210522097,149.08480298286827,0.0012247625473954778,149.8833438978496,0.00029941370598027234,149.74481917911368
holdout,2022-11-14,2022-11-15,148.27999877929688,150.0399932861328,0.011869399253607638,0.0,148.27999877929688,-0.004573214098557307,147.60188259834533,0.0012247625473954778,148.46160656832961,-0.00034146937654867755,148.22936570055907
holdout,2022-11-15,2022-11-16,150.0399932861328,148.7899932861328,-0.00833111207633952,0.0,150.0399932861328,0.003571129859708731,150.5758055863074,0.0012247625473954778,150.22375665052115,0.00877638065813514,151.35680138115595
holdout,2022-11-16,2022-11-17,148.7899932861328,150.72000122070312,0.01297135574741759,0.0,148.7899932861328,-0.002131052002985724,148.47291407291618,0.0012247625473954778,148.9722256973369,0.0021300081558657535,149.1069171853435
holdout,2022-11-17,2022-11-18,150.72000122070312,151.2899932861328,0.003781794458686649,0.0,150.72000122070312,-0.005616738949435754,149.8734463193878,0.0012247625473954778,150.90459743334165,0.001061241736846279,150.87995157657605
holdout,2022-11-18,2022-11-21,151.2899932861328,148.00999450683594,-0.02168020969565021,0.0,151.2899932861328,-0.00550602190915573,150.45698726846334,0.0012247625473954778,151.4752876037054,0.0009800785700212757,151.43826936641122
holdout,2022-11-21,2022-11-22,148.00999450683594,150.17999267578125,0.014661159715434469,0.0,148.00999450683594,-0.005472057390946659,147.20007532246083,0.0012247625473954778,148.19127160474812,5.381082001660933e-05,148.017959046011
holdout,2022-11-22,2022-11-23,150.17999267578125,151.07000732421875,0.0059263196953200925,0.0,150.17999267578125,-0.004852763688609573,149.45120466056858,0.0012247625473954778,150.3639275061787,-0.000170060759531739,150.15445295216034
holdout,2022-11-23,2022-11-25,151.07000732421875,148.11000061035156,-0.01959360938875554,0.0,151.07000732421875,-0.006796034605912285,150.04333032652795,0.0012247625473954778,151.25503221122423,0.0010823798407783535,151.23352245469272
holdout,2022-11-25,2022-11-28,148.11000061035156,144.22000122070312,-0.02626425881856731,0.0,148.11000061035156,-0.004986621869884911,147.3714320421593,0.0012247625473954778,148.29140019199386,0.00032948955588414316,148.15880130867467
holdout,2022-11-28,2022-11-29,144.22000122070312,141.1699981689453,-0.021148266717113118,0.0,144.22000122070312,-0.0013650682695700578,144.02313107319938,0.0012247625473954778,144.39663647678358,0.0007116293336857549,144.32263240407596
holdout,2022-11-29,2022-11-30,141.1699981689453,148.02999877929688,0.04859389884061516,0.0,141.1699981689453,-0.0011282837663746095,141.01071835171214,0.0012247625473954778,141.34289789551855,0.0015465396543232713,141.38832316911433
holdout,2022-11-30,2022-12-01,148.02999877929688,148.30999755859375,0.0018915002472865705,0.0,148.02999877929688,-0.0027771153412930365,147.6189023987153,0.0012247625473954778,148.21130037769277,0.0007115904101894856,148.13533550684858
holdout,2022-12-01,2022-12-02,148.30999755859375,147.80999755859375,-0.0033713168918532155,0.0,148.30999755859375,-0.0037265046538222427,147.75731966248327,0.0012247625473954778,148.49164208900785,0.000490784582218331,148.38278581878436
holdout,2022-12-02,2022-12-05,147.80999755859375,146.6300048828125,-0.00798317228381984,0.0,147.80999755859375,-0.002307027054251302,147.46899589533726,0.0012247625473954778,147.99102970773416,0.0007885841732310356,147.9265581833138
holdout,2022-12-05,2022-12-06,146.6300048828125,142.91000366210938,-0.025369986338581674,0.0,146.6300048828125,0.0010366122769133736,146.7820033460379,0.0012247625473954778,146.8095918211174,0.0016257800574976215,146.86839302058178
holdout,2022-12-06,2022-12-07,142.91000366210938,140.94000244140625,-0.013784907775671984,0.0,142.91000366210938,-0.0023090335206189722,142.58001967322178,0.0012247625473954778,143.0850344822429,0.0009811141285916754,143.05021468581936
holdout,2022-12-07,2022-12-08,140.94000244140625,142.64999389648438,0.012132761639400691,0.0,140.94000244140625,-0.002961982119369199,140.52254067427097,0.0012247625473954778,141.1126204778263,0.0010213832714798643,141.08395620218224
holdout,2022-12-08,2022-12-09,142.64999389648438,142.16000366210938,-0.0034349124103753015,0.0,142.64999389648438,-0.004717882794824836,141.97698794459828,0.0012247625473954778,142.824706266395,0.0002894616869185227,142.69128560435655
holdout,2022-12-09,2022-12-12,142.16000366210938,144.49000549316406,0.01638999557563814,0.0,142.16000366210938,-0.005890233069147783,141.32264810742865,0.0012247625473954778,142.33411591033234,-0.0011809749201336047,141.9921162631383
holdout,2022-12-12,2022-12-13,144.49000549316406,145.47000122070312,0.006782446468835079,0.0,144.49000549316406,-0.006750725584046158,143.51459311644237,0.0012247625473954778,144.66697144036507,-3.473061090860808e-05,144.4849872670031
holdout,2022-12-13,2022-12-14,145.47000122070312,143.2100067138672,-0.015535811424151502,0.0,145.47000122070312,-0.006593546233136811,144.51083804211996,0.0012247625473954778,145.64816742996783,0.0008288596808397172,145.59057543948666
holdout,2022-12-14,2022-12-15,143.2100067138672,136.5,-0.04685431463789913,0.0,143.2100067138672,-0.00558556287048379,142.41009821768446,0.0012247625473954778,143.3854049665026,0.00013488425189217692,143.22932348848627
holdout,2022-12-15,2022-12-16,136.5,134.50999450683594,-0.014578794821714758,0.0,136.5,-0.002679779588419809,136.1342100861807,0.0012247625473954778,136.6671800877195,0.0001661580712257212,136.5226805767223
holdout,2022-12-16,2022-12-19,134.50999450683594,132.3699951171875,-0.01590959391154889,0.0,134.50999450683594,-0.0017512517074811346,134.27443364928257,0.0012247625473954778,134.6747373103583,0.0017803408230739567,134.7494681411679
holdout,2022-12-19,2022-12-20,132.3699951171875,132.3000030517578,-0.0005287608069164396,0.0,132.3699951171875,-0.003082040911722352,131.96202537675182,0.0012247625473954778,132.53211692960596,0.001646848622634162,132.58798846132433
holdout,2022-12-20,2022-12-21,132.3000030517578,135.4499969482422,0.023809477126406797,0.0,132.3000030517578,-0.006082660594291876,131.4952670365702,-0.0013722367253427073,132.11845612880725,-3.642501006445567e-05,132.29518402281514
holdout,2022-12-21,2022-12-22,135.4499969482422,132.22999572753906,-0.02377261936693542,0.0,135.4499969482422,-0.005438777965043398,134.7133144894749,0.0012247625473954778,135.61589103154924,-0.0009723156987651834,135.3182967898117
holdout,2022-12-22,2022-12-23,132.22999572753906,131.86000061035156,-0.0027981178941416385,0.0,132.22999572753906,-0.0057816890333982456,131.46548301135485,0.0012247625473954778,132.39194607394842,-0.0008916394390213268,132.11209424832677
holdout,2022-12-23,2022-12-27,131.86000061035156,130.02999877929688,-0.01387836965405731,0.0,131.86000061035156,-0.0040158910393306105,131.33046521545432,0.0012247625473954778,132.02149780059867,0.00036870636594206496,131.90861823198972
holdout,2022-12-27,2022-12-28,130.02999877929688,126.04000091552734,-0.03068521034551308,0.0,130.02999877929688,-0.000835787456301649,129.92132133737422,0.0012247625473954778,130.18925465183966,0.0018917154106294853,130.2759785318318
holdout,2022-12-28,2022-12-29,126.04000091552734,129.61000061035156,0.02832433885189234,0.0,126.04000091552734,0.00019636775257886622,126.06475110724217,0.0012247625473954778,126.19436998812239,0.002167637703837028,126.31320997370351
holdout,2022-12-29,2022-12-30,129.61000061035156,129.92999267578125,0.00246888406699175,0.0,129.61000061035156,-0.0011207558117147143,129.46473944891116,0.0012247625473954778,129.76874208486703,0.0004416356194631881,129.66724100325973
holdout,2022-12-30,2023-01-03,129.92999267578125,125.06999969482422,-0.03740470449409117,0.0,129.92999267578125,-0.004809998947076609,129.30502954781707,0.0012247625473954778,130.08912606459393,-0.0007098759558810917,129.8377584980329
holdout,2023-01-03,2023-01-04,125.06999969482422,126.36000061035156,0.010314231379827232,0.0,125.06999969482422,-0.004650317899034766,124.4883844366111,0.0012247625473954778,125.22318074625322,-0.004092889299731643,124.55810203135583
holdout,2023-01-04,2023-01-05,126.36000061035156,125.0199966430664,-0.010604653061194957,0.0,126.36000061035156,-0.0024178393599596994,126.05448242735133,0.0012247625473954778,126.514761606588,-0.0016202216378942923,126.15526940319833
holdout,2023-01-05,2023-01-06,125.0199966430664,129.6199951171875,0.036794101724815675,0.0,125.0199966430664,-0.0032310075690527447,124.61605608762972,0.0012247625473954778,125.17311645263035,2.4603468428040268e-05,125.0230725686067
holdout,2023-01-06,2023-01-09,129.6199951171875,130.14999389648438,0.004088865910060413,0.0,129.6199951171875,-0.00513344012933712,128.95459863268846,-0.0013722367253427073,129.44212579954896,-0.003306911779851052,129.19135322843024
holdout,2023-01-09,2023-01-10,130.14999389648438,130.72999572753906,0.004456410743407302,0.0,130.14999389648438,-0.003908017804311291,129.6413654031059,0.0012247625473954778,130.30939673455256,0.0007519132994804995,130.24785540782244
holdout,2023-01-10,2023-01-11,130.72999572753906,133.49000549316406,0.02111229140844828,0.0,130.72999572753906,-0.005118115712666281,130.06090448228915,0.0012247625473954778,130.89010893012733,0.0002831650099040135,130.767013888074
holdout,2023-01-11,2023-01-12,133.49000549316406,133.41000366210938,-0.0005993095195339082,0.0,133.49000549316406,-0.0025317119397184735,133.15204725242393,0.0012247625473954778,133.6534990523437,0.0008954481619389935,133.60953887322015
holdout,2023-01-12,2023-01-13,133.41000366210938,134.75999450683594,0.010119112567793076,0.0,133.41000366210938,-0.00524841856161647,132.70981212258383,0.0012247625473954778,133.57339923804264,0.0008583332492237979,133.52451390403164
holdout,2023-01-13,2023-01-17,134.75999450683594,135.94000244140625,0.008756366745847899,0.0,134.75999450683594,-0.001958269781731563,134.4960980818069,0.0012247625473954778,134.92504350099514,0.00108059930428426,134.90561606314537
holdout,2023-01-17,2023-01-18,135.94000244140625,135.2100067138672,-0.005369984658148752,0.0,135.94000244140625,-0.0004186190142541771,135.8830953715865,0.0012247625473954778,136.10649666508934,0.0012466986181768579,136.1094786546049
holdout,2023-01-18,2023-01-19,135.2100067138672,135.27000427246094,0.00044373608175840573,0.0,135.2100067138672,-0.0027768278763537664,134.83455179806214,0.0012247625473954778,135.37560686612343,0.0005724855393480433,135.28741248748602
holdout,2023-01-19,2023-01-20,135.27000427246094,137.8699951171875,0.01922074933545259,0.0,135.27000427246094,-0.0027722938601405546,134.8949960701552,0.0012247625473954778,135.43567790747989,0.0011237939403875175,135.4220198835785
holdout,2023-01-20,2023-01-23,137.8699951171875,141.11000061035156,0.02350043960188808,0.0,137.8699951171875,-0.0027309844103217138,137.49347430987132,0.0012247625473954778,138.03885312361663,0.0015844913199985862,138.0884489277389
holdout,2023-01-23,2023-01-24,141.11000061035156,142.52999877929688,0.010063058343160014,0.0,141.11000061035156,-0.0018585140417629003,140.84774569278406,0.0012247625473954778,141.2828268541621,0.0013605051335957828,141.30198149058367
holdout,2023-01-24,2023-01-25,142.52999877929688,141.86000061035156,-0.00470075194473818,0.0,142.52999877929688,-0.002704941407673503,142.1444634837631,0.0012247625473954778,142.7045641836821,0.0015691239000781454,142.75364600685958
holdout,2023-01-25,2023-01-26,141.86000061035156,143.9600067138672,0.014803370185255682,0.0,141.86000061035156,-0.0018444019434379114,141.59835374952974,0.0012247625473954778,142.03374542607264,0.001767260026222975,142.11070411875022
holdout,2023-01-26,2023-01-27,143.9600067138672,145.92999267578125,0.013684258613779976,0.0,143.9600067138672,-0.00124949683224413,143.78012914150835,0.0012247625473954778,144.13632353841314,0.0017943292465673584,144.2183183642499
holdout,2023-01-27,2023-01-30,145.92999267578125,143.0,-0.020078070464177533,0.0,145.92999267578125,-0.0025756313642046912,145.55413080966736,0.0012247625473954778,146.10872226535224,0.0017457888477049291,146.18475562954026
holdout,2023-01-30,2023-01-31,143.0,144.2899932861328,0.009020932070858745,0.0,143.0,-0.0021376036453586086,142.69432267871372,0.0012247625473954778,143.17514104427755,0.0009545077946556067,143.13649461463575
holdout,2023-01-31,2023-02-01,144.2899932861328,145.42999267578125,0.007900751560697472,0.0,144.2899932861328,-0.0005819138688819723,144.20602893789874,0.0012247625473954778,144.46671426587363,0.0011283807080303598,144.45280733091872
holdout,2023-02-01,2023-02-02,145.42999267578125,150.82000732421875,0.03706260688917107,0.0,145.42999267578125,-0.0019552949923380253,145.14563413936654,0.0012247625473954778,145.60810988407854,0.0016031764096868359,145.6631426093
holdout,2023-02-02,2023-02-03,150.82000732421875,154.5,0.024399897209064214,0.0,150.82000732421875,-0.004273491300751503,150.1754793349394,0.0012247625473954778,151.00472602058738,0.0014955774134285122,151.04557032066597
holdout,2023-02-03,2023-02-06,154.5,151.72999572753906,-0.01792883024246561,0.0,154.5,-0.003482551437233626,153.9619458029474,0.0012247625473954778,154.68922581357262,0.001427345392248777,154.72052486310244
holdout,2023-02-06,2023-02-07,151.72999572753906,154.64999389648438,0.019244699473851767,0.0,151.72999572753906,-0.0030845135561037005,151.2619824988499,0.0012247625473954778,151.91582894362264,0.001605944114981879,151.97366562124392
holdout,2023-02-07,2023-02-08,154.64999389648438,151.9199981689453,-0.017652737376545935,0.0,154.64999389648438,-0.0008779674712021562,154.51421623242166,0.0012247625473954778,154.83940341696373,0.0018065557192716375,154.9293777274434
holdout,2023-02-08,2023-02-09,151.9199981689453,150.8699951171875,-0.006911552556695955,0.0,151.9199981689453,-0.00169191682996219,151.66296216723546,0.0012247625473954778,152.10606409290304,0.001340507196418402,152.12364801977063
holdout,2023-02-09,2023-02-10,150.8699951171875,151.00999450683594,0.0009279472007650558,0.0,150.8699951171875,-0.0022698751157648888,150.52753906955542,0.0012247625473954778,151.0547750367328,0.0009950743663712615,151.02012198198318
holdout,2023-02-10,2023-02-13,151.00999450683594,153.85000610351562,0.01880677902118011,0.0,151.00999450683594,-0.0006352224141981282,150.91406957355727,0.0012247625473954778,151.1949458923903,0.0010088058798648856,151.1623342772128
holdout,2023-02-13,2023-02-14,153.85000610351562,153.1999969482422,-0.004224953717818392,0.0,153.85000610351562,-0.004196506420896929,153.20437356504718,0.0012247625473954778,154.03843582890778,0.0006317213993465904,153.94719644466082
holdout,2023-02-14,2023-02-15,153.1999969482422,155.3300018310547,0.013903426404976438,0.0,153.1999969482422,-0.004125895697337019,152.5679097400014,0.0012247625473954778,153.38763056676552,0.0008693411375705641,153.333180007865
holdout,2023-02-15,2023-02-16,155.3300018310547,153.7100067138672,-0.010429376798369527,0.0,155.3300018310547,-0.004464193049191618,154.63657871654956,0.0012247625473954778,155.52024419978426,0.0015843649393884002,155.57610123999092
holdout,2023-02-16,2023-02-17,153.7100067138672,152.5500030517578,-0.007546702305912589,0.0,153.7100067138672,-0.0018697448571148574,153.42260821932683,0.0012247625473954778,153.89826497325026,0.0009298019283612102,153.85292657451816
holdout,2023-02-17,2023-02-21,152.5500030517578,148.47999572753906,-0.026679824600448265,0.0,152.5500030517578,-0.002208459626471377,152.2131025289999,0.0012247625473954778,152.73684058210068,0.0011960391593304018,152.73245882916368
holdout,2023-02-21,2023-02-22,148.47999572753906,148.91000366210938,0.0028960664530148783,0.0,148.47999572753906,-0.0013403223672359397,148.28098466817835,0.0012247625473954778,148.6618484653436,0.0007894613676700003,148.59721494803776
holdout,2023-02-22,2023-02-23,148.91000366210938,149.39999389648438,0.0032905125399556034,0.0,148.91000366210938,-0.0019946487681589266,148.6129805067382,0.0012247625473954778,149.09238305752726,0.000524642951710502,148.98812824596988
holdout,2023-02-23,2023-02-24,149.39999389648438,146.7100067138672,-0.018005269695533066,0.0,149.39999389648438,-0.0034511079943355294,148.88439838319454,0.0012247625473954778,149.5829734135899,0.00043036264601787027,149.46429007317272
holdout,2023-02-24,2023-02-27,146.7100067138672,147.9199981689453,0.008247504598905886,0.0,146.7100067138672,-0.005647536028481847,145.8814566652118,0.0012247625473954778,146.88969163541847,-0.0005527921112402915,146.62890657951576
holdout,2023-02-27,2023-02-28,147.9199981689453,147.41000366210938,-0.003447772533457294,0.0,147.9199981689453,-0.003910769641192953,147.3415171307809,0.0012247625473954778,148.10116504271346,0.0006720302760649306,148.0194048861503
holdout,2023-02-28,2023-03-01,147.41000366210938,145.30999755859375,-0.014246021649447993,0.0,147.41000366210938,-0.004631988481682258,146.72720222306174,0.0012247625473954778,147.59054591370617,0.00022722042772598826,147.4434982261926
holdout,2023-03-01,2023-03-02,145.30999755859375,145.91000366210938,0.0041291453691869595,0.0,145.30999755859375,-0.00627783214125676,144.39776578547446,0.0012247625473954778,145.48796780136567,-0.00036965369692324584,145.25628318079632
holdout,2023-03-02,2023-03-03,145.91000366210938,151.02999877929688,0.035090089703815774,0.0,145.91000366210938,-0.0044473350625196285,145.2610929868505,0.0012247625473954778,146.08870876988507,0.0013643443569817252,146.10907515223295
holdout,2023-03-03,2023-03-06,151.02999877929688,153.8300018310547,0.01853938339660255,0.0,151.02999877929688,-0.004100360127360331,150.41072139426697,0.0012247625473954778,151.21497466533495,0.0006154338403738664,151.12294775145727
holdout,2023-03-06,2023-03-07,153.8300018310547,151.60000610351562,-0.014496494188358522,0.0,153.8300018310547,-0.0036827524012051365,153.26348402243397,0.0012247625473954778,154.01840705596317,0.0009702888145800367,153.97926136117817
holdout,2023-03-07,2023-03-08,151.60000610351562,152.8699951171875,0.00837723590066819,0.0,151.60000610351562,-0.0046488414607005046,150.89524170969915,0.0012247625473954778,151.78568011317614,0.0008325238076348965,151.7262167178344
holdout,2023-03-08,2023-03-09,152.8699951171875,150.58999633789062,-0.014914625839747453,0.0,152.8699951171875,-0.0014102290842981087,152.65441340395674,0.0012247625473954778,153.05722456182758,0.001031078951159621,153.0276161514167
holdout,2023-03-09,2023-03-10,150.58999633789062,148.5,-0.0138787196275717,0.0,150.58999633789062,-0.0023802842467916976,150.23154934188312,0.0012247625473954778,150.7744333254177,0.0007666018929894276,150.70543891414854
holdout,2023-03-10,2023-03-13,148.5,150.47000122070312,0.013266001486216261,0.0,148.5,-0.005418314122982736,147.69538035273706,0.0012247625473954778,148.68187723828825,0.00030545190169167525,148.5453596074012
holdout,2023-03-13,2023-03-14,150.47000122070312,152.58999633789062,0.01408915464869298,0.0,150.47000122070312,-0.003608041645312809,149.92709918992855,0.0012247625473954778,150.6542912427048,0.0007254483170168445,150.57915942985022
holdout,2023-03-14,2023-03-15,152.58999633789062,152.99000549316406,0.0026214638237991306,0.0,152.58999633789062,-0.004465180035157269,151.90865453267796,0.0012247625473954778,152.7768828505125,-0.00010315751410573006,152.574255533191
holdout,2023-03-15,2023-03-16,152.99000549316406,155.85000610351562,0.018694035607962345,0.0,152.99000549316406,-0.005064782399713145,152.21514440601027,0.0012247625473954778,153.17738192201793,0.0004374557018779547,153.0569318433974
