evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,3,2023-11-28,2023-11-29,246.72000122070312,244.13999938964844,-0.010457205813430348,0.0,246.72000122070312,0.0005815416286809988,246.86347917204117,0.0009079819625116961,246.9440185316024,0.0021846610113583423,247.25900078809227
walk_forward,3,2023-11-29,2023-11-30,244.13999938964844,240.0800018310547,-0.016629792613843564,0.0,244.13999938964844,0.0012470978898595215,244.44446586771758,0.0009079819625116961,244.36167410542186,-0.00015372918975194055,244.1024679453562
walk_forward,3,2023-11-30,2023-12-01,240.0800018310547,238.8300018310547,-0.005206597761023168,0.0,240.0800018310547,0.0014679950884771906,240.43243809458428,0.0009079819625116961,240.29799014227706,0.0020907719098514467,240.58195435500016
walk_forward,3,2023-12-01,2023-12-04,238.8300018310547,235.5800018310547,-0.01360800559009756,0.0,238.8300018310547,-0.00033158147136769104,238.75081022764078,0.0009079819625116961,239.04685516482394,0.0022174538541212354,239.35959633909476
walk_forward,3,2023-12-04,2023-12-05,235.5800018310547,238.72000122070312,0.013328802806870987,0.0,235.5800018310547,-0.0006724664299671682,235.42158218825168,0.0009079819625116961,235.79390422344576,0.000639488144439625,235.7306524492927
walk_forward,3,2023-12-05,2023-12-06,238.72000122070312,239.3699951171875,0.002722829646282676,0.0,238.72000122070312,8.453596349290845e-05,238.74018164601134,0.0009079819625116961,238.9367546759023,0.0011680163592813896,238.99883008741656
walk_forward,3,2023-12-06,2023-12-07,239.3699951171875,242.63999938964844,0.01366087788429815,0.0,239.3699951171875,0.0023305617443021127,239.9278616705414,0.0009079819625116961,239.58733875512044,0.002317209431749548,239.9246655275509
walk_forward,3,2023-12-07,2023-12-08,242.63999938964844,243.83999633789062,0.0049455858525417895,0.0,242.63999938964844,-0.00024301927713938232,242.58103319239166,0.0009079819625116961,242.8603121324781,0.004342426913976537,243.6936458534053
walk_forward,3,2023-12-08,2023-12-11,243.83999633789062,239.74000549316406,-0.01681426716823431,0.0,243.83999633789062,-0.0010016425209812916,243.59575582924265,0.0009079819625116961,244.06139865630436,0.0014119315268758324,244.1842817162334
walk_forward,3,2023-12-11,2023-12-12,239.74000549316406,237.00999450683594,-0.011387381846063915,0.0,239.74000549316406,-0.0016824725554035872,239.3366495134895,0.0009079819625116961,239.95768509384433,0.001247697151038899,240.03912841500792
walk_forward,3,2023-12-12,2023-12-13,237.00999450683594,239.2899932861328,0.009619842336358264,0.0,237.00999450683594,-0.003422572496617602,236.19881061821334,0.0009079819625116961,237.22519530678315,0.00014217566557626714,237.04369156055316
walk_forward,3,2023-12-13,2023-12-14,239.2899932861328,251.0500030517578,0.04914543063053567,0.0,239.2899932861328,-0.003539665915660069,238.44298665293937,0.0009079819625116961,239.50726428384618,0.0012709807718058444,239.59412626648503
walk_forward,3,2023-12-14,2023-12-15,251.0500030517578,253.5,0.009758999874367902,0.0,251.0500030517578,0.001632263948547073,251.45978292102183,0.0009079819625116961,251.27795192621733,0.0031214870678435373,251.83365238966596
walk_forward,3,2023-12-15,2023-12-18,253.5,252.0800018310547,-0.005601570686174839,0.0,253.5,0.002785136480072644,254.2060320976984,0.0009079819625116961,253.73017342749674,0.0028811650930830033,254.2303753510965
walk_forward,3,2023-12-18,2023-12-19,252.0800018310547,257.2200012207031,0.0203903496997484,0.0,252.0800018310547,0.0038784111937501743,253.0576717318768,0.0009079819625116961,252.3088859258272,0.004152303960557697,253.12671462103518
walk_forward,3,2023-12-19,2023-12-20,257.2200012207031,247.13999938964844,-0.03918825045959673,0.0,257.2200012207031,0.002894570481757996,257.96454264355435,0.0009079819625116961,257.45355234220875,0.002932440875266856,257.9742836662189
walk_forward,3,2023-12-20,2023-12-21,247.13999938964844,254.5,0.029780693649462897,0.0,247.13999938964844,-0.00040690470825738897,247.03943696029805,0.0009079819625116961,247.3643980513094,-0.00010568430109245163,247.11388057154096
walk_forward,3,2023-12-21,2023-12-22,254.5,252.5399932861328,-0.007701401626197146,0.0,254.5,-0.0009494910107963194,254.25835453775233,0.0009079819625116961,254.73108140945925,0.0020279589059936033,255.01611554157535
walk_forward,3,2023-12-22,2023-12-26,252.5399932861328,256.6099853515625,0.01611622781987765,0.0,252.5399932861328,-0.0002885365749065983,252.4671262614431,0.0009079819625116961,252.76929504484946,0.0016803242013445137,252.9643423486589
walk_forward,3,2023-12-26,2023-12-27,256.6099853515625,261.44000244140625,0.018822405072142834,0.0,256.6099853515625,-4.031615111072624e-05,256.59963982461653,0.0009079819625116961,256.84298258966214,0.0038219244924639854,257.59072933958845
walk_forward,3,2023-12-27,2023-12-28,261.44000244140625,253.17999267578125,-0.03159428430420175,0.0,261.44000244140625,0.0018569614949900085,261.92548645919004,0.0009079819625116961,261.67738524790207,0.0020811438784219503,261.9840967020618
walk_forward,3,2023-12-28,2023-12-29,253.17999267578125,248.47999572753906,-0.018563856087399966,0.0,253.17999267578125,0.0030008020659817447,253.939735720868,0.0009079819625116961,253.4098755423997,-0.00013394549064104437,253.1460803574418
walk_forward,3,2023-12-29,2024-01-02,248.47999572753906,248.4199981689453,-0.0002414583049958896,0.0,248.47999572753906,0.00038673341203688855,248.57609124410968,0.0009079819625116961,248.70561108170466,-0.001470082139983116,248.11470972367692
walk_forward,3,2024-01-02,2024-01-03,248.4199981689453,238.4499969482422,-0.04013364984377277,0.0,248.4199981689453,-0.0001503397031831586,248.38265078015584,0.0009079819625116961,248.64555904640991,0.0015797184121723498,248.81243181400464
walk_forward,3,2024-01-03,2024-01-04,238.4499969482422,237.92999267578125,-0.0021807686270334248,0.0,238.4499969482422,-0.002788653639613684,237.7850424963866,0.0009079819625116961,238.66650524443216,-2.129820247740818e-05,238.44491839192645
walk_forward,3,2024-01-04,2024-01-05,237.92999267578125,237.49000549316406,-0.001849229589212631,0.0,237.92999267578125,-0.001252698803406151,237.63193805866186,0.0009079819625116961,238.1460288174714,0.0001820539082511084,237.97330876083802
walk_forward,3,2024-01-05,2024-01-08,237.49000549316406,240.4499969482422,0.012463646412957496,0.0,237.49000549316406,9.206610678763475e-05,237.5118702733708,0.0009079819625116961,237.70564213442867,0.0003390113097997903,237.57051729099067
walk_forward,3,2024-01-08,2024-01-09,240.4499969482422,234.9600067138672,-0.02283214932024613,0.0,240.4499969482422,-0.001071173166620391,240.19243336359727,0.0009079819625116961,240.66832120835718,0.0005622065147992312,240.58517950300995
walk_forward,3,2024-01-09,2024-01-10,234.9600067138672,233.94000244140625,-0.004341182513256769,0.0,234.9600067138672,-0.0010528723168966646,234.7126238272203,0.0009079819625116961,235.173346161875,-0.0007256861041266784,234.7894995019694
walk_forward,3,2024-01-10,2024-01-11,233.94000244140625,227.22000122070312,-0.028725319101363445,0.0,233.94000244140625,-0.000710296859834572,233.7738355922824,0.0009079819625116961,234.152415743933,-0.004050781398550687,232.9923626311397
walk_forward,3,2024-01-11,2024-01-12,227.22000122070312,218.88999938964844,-0.036660513098772496,0.0,227.22000122070312,-0.004113945901789326,226.28523042787663,0.0009079819625116961,227.42631288333342,5.875403035337959e-05,227.23335131155173
walk_forward,3,2024-01-12,2024-01-16,218.88999938964844,219.91000366210938,0.004659894354722027,0.0,218.88999938964844,-0.0022160777817203307,218.40492212536026,0.0009079819625116961,219.08874756086846,0.0008305159193611248,219.0717910187305
walk_forward,3,2024-01-16,2024-01-17,219.91000366210938,215.5500030517578,-0.019826295019533036,0.0,219.91000366210938,-0.0019779243817481707,219.47503830407575,0.0009079819625116961,220.10967797881045,-0.0030945620168967808,219.22947851764098
walk_forward,3,2024-01-17,2024-01-18,215.5500030517578,211.8800048828125,-0.017026203279914,0.0,215.5500030517578,0.0005095437022673405,215.65983519833654,0.0009079819625116961,215.74571856654816,-0.0005210914937169789,215.43768177869688
walk_forward,3,2024-01-18,2024-01-19,211.8800048828125,212.19000244140625,0.0014630807600990448,0.0,211.8800048828125,0.0027510672562726358,212.4629010265045,0.0009079819625116961,212.072388105463,-0.0013715460695409567,211.58940169490117
walk_forward,3,2024-01-19,2024-01-22,212.19000244140625,208.8000030517578,-0.015976244642273096,0.0,212.19000244140625,0.0033523512822165734,212.90133786816426,0.0009079819625116961,212.38266713624836,0.0007058393411779751,212.33977449293405
walk_forward,3,2024-01-22,2024-01-23,208.8000030517578,209.13999938964844,0.0016283349277841364,0.0,208.8000030517578,0.002976134911058258,209.42142003026922,0.0009079819625116961,208.9895896883012,-0.000992090617766987,208.59285452774046
walk_forward,3,2024-01-23,2024-01-24,209.13999938964844,207.8300018310547,-0.006263735117226887,0.0,209.13999938964844,0.0023873512672907536,209.6392900322325,0.0009079819625116961,209.32989473673396,6.398322566150966e-05,209.15338084142422
walk_forward,3,2024-01-24,2024-01-25,207.8300018310547,182.6300048828125,-0.12125293136804816,0.0,207.8300018310547,0.0033113179052255922,208.5181930373609,0.0009079819625116961,208.01870772398607,0.0010328589782462746,208.04466091439483
walk_forward,3,2024-01-25,2024-01-26,182.6300048828125,183.25,0.0033948152034783963,0.0,182.6300048828125,0.0055777127611355195,183.64866259161363,-0.03355168863177632,176.5024598241646,0.022003117051430227,186.6484342573523
walk_forward,3,2024-01-26,2024-01-29,183.25,190.92999267578125,0.04190991910385411,0.0,183.25,0.003691903314655093,183.92654128241057,0.0009079819625116961,183.4163876946303,0.0001910302022816505,183.2850062845681
walk_forward,3,2024-01-29,2024-01-30,190.92999267578125,191.58999633789062,0.0034567835721344142,0.0,190.92999267578125,-0.00021753127963621997,190.88845943015355,0.0009079819625116961,191.10335366523336,-0.0042257369208829835,190.12317275642727
walk_forward,3,2024-01-30,2024-01-31,191.58999633789062,187.2899932861328,-0.02244377647032403,0.0,191.58999633789062,0.0006138218988891221,191.70759847325093,0.0009079819625116961,191.76395659876312,-0.0024170225159432994,191.12691900291244
walk_forward,3,2024-01-31,2024-02-01,187.2899932861328,188.86000061035156,0.008382761388752824,0.0,187.2899932861328,0.004335040036755439,188.10190290551185,0.0009079819625116961,187.46004922179557,0.001957430363839533,187.65660040583438
walk_forward,3,2024-02-01,2024-02-02,188.86000061035156,187.91000366210938,-0.0050301649114266045,0.0,188.86000061035156,0.006142673569120327,190.02010594436481,0.0009079819625116961,189.03148208434573,0.004523307961313517,189.71427255468606
walk_forward,3,2024-02-02,2024-02-05,187.91000366210938,181.05999755859375,-0.03645365318513305,0.0,187.91000366210938,5.0265831327174926e-05,187.91944911465816,0.0009079819625116961,188.0806225560101,-0.0021887472668018133,187.49871615518921
walk_forward,3,2024-02-05,2024-02-06,181.05999755859375,185.10000610351562,0.0223130928940527,0.0,181.05999755859375,0.0029555152703816365,181.59512314623345,0.0009079819625116961,181.22439677050937,0.004276726788802945,181.83434170053317
walk_forward,3,2024-02-06,2024-02-07,185.10000610351562,187.5800018310547,0.01339813963135228,0.0,185.10000610351562,0.0008365278307250214,185.2548474100886,0.0009079819625116961,185.26807357031842,-0.0007289850279185301,184.96507097039853
walk_forward,3,2024-02-07,2024-02-08,187.5800018310547,189.55999755859375,0.010555473441792307,0.0,187.5800018310547,0.0004609516603593096,187.66646714434893,0.0009079819625116961,187.7503210892452,0.005277759955102538,188.5700040530967
walk_forward,3,2024-02-08,2024-02-09,189.55999755859375,193.57000732421875,0.021154303741671487,0.0,189.55999755859375,0.0005510128905645497,189.6644475607839,0.0009079819625116961,189.73211461719072,0.0018594791168837605,189.9124804154505
walk_forward,3,2024-02-09,2024-02-12,193.57000732421875,188.1300048828125,-0.028103539988478476,0.0,193.57000732421875,0.00015006497272463662,193.59905540208817,0.0009079819625116961,193.7457653993524,0.0005118186319130189,193.66908006054683
walk_forward,3,2024-02-12,2024-02-13,188.1300048828125,184.02000427246094,-0.021846598116614713,0.0,188.1300048828125,0.0024025042343720888,188.5819880161559,0.0009079819625116961,188.30082353385333,0.0006185715445575581,188.24637675051048
walk_forward,3,2024-02-13,2024-02-14,184.02000427246094,188.7100067138672,0.025486372853585015,0.0,184.02000427246094,0.000685069852526391,184.1460708296498,0.0009079819625116961,184.18709111708168,-0.00037921736369542024,183.95022069157352
walk_forward,3,2024-02-14,2024-02-15,188.7100067138672,200.4499969482422,0.06221180550417671,0.0,188.7100067138672,-0.0025858702718859193,188.2220271174984,0.0009079819625116961,188.88135199610886,0.0015008293847563678,188.9932282371409
walk_forward,3,2024-02-15,2024-02-16,200.4499969482422,199.9499969482422,-0.0024943876658132247,0.0,200.4499969482422,-0.0030468949383908642,199.83924686714013,0.0009079819625116961,200.63200192985673,-0.0014287269673258643,200.16360863200185
walk_forward,3,2024-02-16,2024-02-20,199.9499969482422,193.75999450683594,-0.030957752117438453,0.0,199.9499969482422,0.001185226493425989,200.1869829819857,0.0009079819625116961,200.13154793887546,0.0010740295704796464,200.16474915758192
walk_forward,3,2024-02-20,2024-02-21,193.75999450683594,194.77000427246094,0.00521268473502845,0.0,193.75999450683594,0.005442943302144615,194.8146191711605,0.0009079819625116961,193.93592508690452,0.00025666065172551473,193.8097250733044
walk_forward,3,2024-02-21,2024-02-22,194.77000427246094,197.41000366210938,0.013554445406056326,0.0,194.77000427246094,0.003943530458331068,195.53808571667867,0.0009079819625116961,194.94685192317866,0.0009483599767159956,194.95471634917774
walk_forward,3,2024-02-22,2024-02-23,197.41000366210938,191.97000122070312,-0.027556873210526134,0.0,197.41000366210938,0.0018736422527044412,197.77987938607723,0.0009079819625116961,197.58924838465396,0.0015218891808088267,197.71043981086618
walk_forward,3,2024-02-23,2024-02-26,191.97000122070312,199.39999389648438,0.03870392576202142,0.0,191.97000122070312,0.0018798493124369785,192.3308758955064,0.0009079819625116961,192.14430651915487,-0.0013208549140326963,191.7164367012439
walk_forward,3,2024-02-26,2024-02-27,199.39999389648438,199.72999572753906,0.0016549741281637331,0.0,199.39999389648438,0.0032672794274616356,200.05148939437836,0.0009079819625116961,199.58104549426733,0.0019895775725199214,199.7967156523014
walk_forward,3,2024-02-27,2024-02-28,199.72999572753906,202.0399932861328,0.01156560160219966,0.0,199.72999572753906,0.0037699053989986415,200.48295891677427,0.0009079819625116961,199.91134696103222,0.004840552149793615,200.69679918773627
walk_forward,3,2024-02-28,2024-02-29,202.0399932861328,201.8800048828125,-0.0007918650199801869,0.0,202.0399932861328,0.0035137689369339844,202.74991513855997,0.0009079819625116961,202.2234419557426,0.0005955156012963476,202.16031125422055
walk_forward,3,2024-02-29,2024-03-01,201.8800048828125,202.63999938964844,0.003764585340074067,0.0,201.8800048828125,0.003085947311008304,202.50299594102697,0.0009079819625116961,202.06330828583788,0.002301403405757692,202.3446122136042
walk_forward,3,2024-03-01,2024-03-04,202.63999938964844,188.13999938964844,-0.07155546804023882,0.0,202.63999938964844,0.0032935897962164114,203.30741242394345,0.0009079819625116961,202.82399285397761,-0.00029370353688552907,202.58048330511323
walk_forward,3,2024-03-04,2024-03-05,188.13999938964844,180.74000549316406,-0.03933237971984138,0.0,188.13999938964844,0.00040406245175336536,188.2160196990747,0.0009079819625116961,188.31082711552122,-0.0011383443357125158,187.92583128702228
walk_forward,3,2024-03-05,2024-03-06,180.74000549316406,176.5399932861328,-0.02323786698783792,0.0,180.74000549316406,-0.00049556868315912,180.65043640664763,0.0009079819625116961,180.90411415805613,-0.0011281901727925798,180.5360963951362
walk_forward,3,2024-03-06,2024-03-07,176.5399932861328,178.64999389648438,0.011951969472048907,0.0,176.5399932861328,-0.0011499599181991273,176.3369793698946,0.0009079819625116961,176.70028841569857,-0.0031327706490892043,175.98693397677562
walk_forward,3,2024-03-07,2024-03-08,178.64999389648438,175.33999633789062,-0.018527834714126334,0.0,178.64999389648438,0.0008095819530018178,178.79462570744687,0.0009079819625116961,178.81220486854522,-0.002451821439808484,178.2119760112273
walk_forward,3,2024-03-08,2024-03-11,175.33999633789062,177.77000427246094,0.013858834181150304,0.0,175.33999633789062,0.003551030732632881,175.96263405354622,0.0009079819625116961,175.4992018918723,-0.00023297959785085795,175.29914569605666
walk_forward,3,2024-03-11,2024-03-12,177.77000427246094,177.5399932861328,-0.0012938683737420131,0.0,177.77000427246094,0.003605908281008038,178.41102660298185,0.0009079819625116961,177.93141622981597,-0.00033362428836991603,177.71069588129203
walk_forward,3,2024-03-12,2024-03-13,177.5399932861328,169.47999572753906,-0.04539820808488959,0.0,177.5399932861328,0.0012008750469151767,177.75319663389962,0.0009079819625116961,177.70119639766108,0.0006144491526694889,177.6490825845724
walk_forward,3,2024-03-13,2024-03-14,169.47999572753906,162.5,-0.04118477639544138,0.0,169.47999572753906,0.00034185842709353936,169.5379338923023,0.0009079819625116961,169.63388050666623,-0.00048589904525239886,169.39764555942565
walk_forward,3,2024-03-14,2024-03-15,162.5,163.57000732421875,0.006584660456730784,0.0,162.5,-0.00040346144419785334,162.43443751531785,0.0009079819625116961,162.64754706890815,-0.009587593582279879,160.94201604287952
walk_forward,3,2024-03-15,2024-03-18,163.57000732421875,173.8000030517578,0.06254200201423088,0.0,163.57000732421875,-0.00022112466277797492,163.5338379615086,0.0009079819625116961,163.71852594047706,-0.007591434483568299,162.32827633014017
walk_forward,3,2024-03-18,2024-03-19,173.8000030517578,171.32000732421875,-0.014269250195585559,0.0,173.8000030517578,-0.004566049034689462,173.0064237155943,0.0009079819625116961,173.9578103196133,0.0017539441342135861,174.10483854763675
walk_forward,3,2024-03-19,2024-03-20,171.32000732421875,175.66000366210938,0.025332688257929448,0.0,171.32000732421875,-0.0003560297132270884,171.25901231114105,0.0009079819625116961,171.47556280068653,-0.00012116055032516913,171.29925009784964
walk_forward,3,2024-03-20,2024-03-21,175.66000366210938,172.82000732421875,-0.016167575308454918,0.0,175.66000366210938,-0.00011447012882151138,175.63989583886138,0.0009079819625116961,175.8194997769693,0.0009172327721413791,175.82112477422274
walk_forward,3,2024-03-21,2024-03-22,172.82000732421875,170.8300018310547,-0.01151490226146512,0.0,172.82000732421875,-0.00010361259075554767,172.8021009955255,0.0009079819625116961,172.9769247736303,0.0010391488930892206,172.99959304353337
walk_forward,3,2024-03-22,2024-03-25,170.8300018310547,172.6300048828125,0.010536808713131895,0.0,170.8300018310547,-0.003109985969523665,170.2987229221864,0.0009079819625116961,170.98511239137312,0.002125084447784527,171.19303001116086
walk_forward,3,2024-03-25,2024-03-26,172.6300048828125,177.6699981689453,0.029195349264770964,0.0,172.6300048828125,-0.003460672193412687,172.03258902516583,0.0009079819625116961,172.7867498134344,-0.0010379459608747372,172.4508242665186
walk_forward,3,2024-03-26,2024-03-27,177.6699981689453,179.8300018310547,0.012157391142962881,0.0,177.6699981689453,-0.002336760047985638,177.25482601549842,0.0009079819625116961,177.8313193225622,-0.0020226052241046543,177.31064190248213
walk_forward,3,2024-03-27,2024-03-28,179.8300018310547,175.7899932861328,-0.022465709302040393,0.0,179.8300018310547,-0.0003019381817331349,179.77570428728075,0.0009079819625116961,179.99328422903574,0.0037810643859539027,180.5099506465041
walk_forward,3,2024-03-28,2024-04-01,175.7899932861328,175.22000122070312,-0.003242460249155976,0.0,175.7899932861328,0.004446683798143171,176.57167580115396,0.0009079819625116961,175.9496074292267,-0.001396358914664552,175.5445273618989
walk_forward,3,2024-04-01,2024-04-02,175.22000122070312,166.6300048828125,-0.049024062767074494,0.0,175.22000122070312,0.001071141821470932,175.4076866919688,0.0009079819625116961,175.3790978212828,0.0004881378892601203,175.30553274225514
walk_forward,3,2024-04-02,2024-04-03,166.6300048828125,168.3800048828125,0.01050231020055925,0.0,166.6300048828125,-0.0028024495075624468,166.16303270768353,0.0009079819625116961,166.78130192165935,-2.1290751932385864e-05,166.62645720471406
walk_forward,3,2024-04-03,2024-04-04,168.3800048828125,171.11000061035156,0.016213301154368365,0.0,168.3800048828125,-0.0032961150223858953,167.82500501924883,0.0009079819625116961,168.53289089009374,-0.0002767004948104671,168.33341405214523
walk_forward,3,2024-04-04,2024-04-05,171.11000061035156,164.89999389648438,-0.036292482565110196,0.0,171.11000061035156,-0.002464047843414538,170.68837738236095,0.0009079819625116961,171.26536540451113,0.0016404491061845653,171.39069785791204
walk_forward,3,2024-04-05,2024-04-08,164.89999389648438,172.97999572753906,0.04899940648952894,0.0,164.89999389648438,-0.0014377954688655843,164.66290143244404,0.0009079819625116961,165.04972011656068,-0.0018844480211480904,164.5892484292988
walk_forward,3,2024-04-08,2024-04-09,172.97999572753906,176.8800048828125,0.02254601255405486,0.0,172.97999572753906,0.001005636094764264,173.15395065491487,0.0009079819625116961,173.13705844353504,0.0009295503273419385,173.1407893391912
walk_forward,3,2024-04-09,2024-04-10,176.8800048828125,171.75999450683594,-0.028946236061948905,0.0,176.8800048828125,0.0026208579115683177,177.34358224300786,0.0009079819625116961,177.04060873677508,6.180459224665239e-05,176.89093687939086
walk_forward,3,2024-04-10,2024-04-11,171.75999450683594,174.60000610351562,0.01653476762638495,0.0,171.75999450683594,0.00016692301315541797,171.78866520265856,0.0009079819625116961,171.91594948372926,-0.0016153221048095102,171.48254679098707
walk_forward,3,2024-04-11,2024-04-12,174.60000610351562,171.0500030517578,-0.020332204625772565,0.0,174.60000610351562,0.00047068523776476077,174.68218774890218,0.0009079819625116961,174.75853975971205,0.0007506937214967138,174.7310772318708
walk_forward,3,2024-04-12,2024-04-15,171.0500030517578,161.47999572753906,-0.05594859487563397,0.0,171.0500030517578,-0.00207003856121311,170.69592294954506,0.0009079819625116961,171.20531336921638,-0.0017298301711712834,170.75411559569994
walk_forward,3,2024-04-15,2024-04-16,161.47999572753906,157.11000061035156,-0.027062145360474688,0.0,161.47999572753906,-0.006723193431450621,160.39433448095298,0.0009079819625116961,161.62661665096613,-0.0035154603534629913,160.91231920468152
walk_forward,3,2024-04-16,2024-04-17,157.11000061035156,155.4499969482422,-0.010565868854054306,0.0,157.11000061035156,-0.002321635823952013,156.74524840463343,0.0009079819625116961,157.25265365703598,-0.001758977997648837,156.83364757606736
walk_forward,3,2024-04-17,2024-04-18,155.4499969482422,149.92999267578125,-0.03550983840996058,0.0,155.4499969482422,-0.0018556449100676753,155.16153695263515,0.0009079819625116961,155.5911427415437,-0.00041581798637812097,155.38535804352867
walk_forward,3,2024-04-18,2024-04-19,149.92999267578125,147.0500030517578,-0.0192088959161848,0.0,149.92999267578125,0.00033544235707257683,149.98028554592028,0.0009079819625116961,150.0661264047704,-0.0011134914784123918,149.76304690657832
walk_forward,3,2024-04-19,2024-04-22,147.0500030517578,142.0500030517578,-0.03400203941675628,0.0,147.0500030517578,0.003818132820854275,147.61145949471643,0.0009079819625116961,147.1835218021161,-0.0010686616094320184,146.89285635882953
walk_forward,3,2024-04-22,2024-04-23,142.0500030517578,144.67999267578125,0.018514534090260826,0.0,142.0500030517578,0.0038792702004917623,142.60105339557626,0.0009079819625116961,142.17898189230354,0.004950421536456273,142.7532104461189
walk_forward,3,2024-04-23,2024-04-24,144.67999267578125,162.1300048828125,0.12061109407252757,0.0,144.67999267578125,0.0013350189808572694,144.8731432121537,0.0009079819625116961,144.8113594994672,-0.005638103068159784,143.8642719651746
walk_forward,3,2024-04-24,2024-04-25,162.1300048828125,170.17999267578125,0.04965143743002587,0.0,162.1300048828125,-0.003664922431279026,161.5358109911341,0.0009079819625116961,162.27721600282803,0.003105996608922007,162.633580128183
walk_forward,3,2024-04-25,2024-04-26,170.17999267578125,168.2899932861328,-0.011105884774887609,0.0,170.17999267578125,-0.004168176676839483,169.47065239944536,0.0009079819625116961,170.33451303951125,-0.0033777255040932726,169.60517137423386
walk_forward,3,2024-04-26,2024-04-29,168.2899932861328,194.0500030517578,0.1530691710339953,0.0,168.2899932861328,-0.0018164966624474028,167.98429507500526,0.0009079819625116961,168.44279756450786,0.004070408460757273,168.97500229866546
walk_forward,3,2024-04-29,2024-04-30,194.0500030517578,183.27999877929688,-0.05550118063944742,0.0,194.0500030517578,0.004911543914146648,195.00308816328683,0.02670463844517386,199.2320382235399,0.019437515310482184,197.82185295707546
walk_forward,3,2024-04-30,2024-05-01,183.27999877929688,179.99000549316406,-0.017950640048260635,0.0,183.27999877929688,0.0031224847139765116,183.85228777386288,-0.017068782750129425,180.15163229768908,-0.00596494285621666,182.1867440598909
walk_forward,3,2024-05-01,2024-05-02,179.99000549316406,180.00999450683594,0.0001110562423569661,0.0,179.99000549316406,0.0002493271632182906,180.03488189064132,0.0009079819625116961,180.15343317158425,0.00934702272444595,181.6723761646818
walk_forward,3,2024-05-02,2024-05-03,180.00999450683594,181.19000244140625,0.006555235656792835,0.0,180.00999450683594,0.002224851581554923,180.41049002781014,0.0009079819625116961,180.17344033491997,0.0019561310538941915,180.36211764710208
walk_forward,3,2024-05-03,2024-05-06,181.19000244140625,184.75999450683594,0.019703030064167848,0.0,181.19000244140625,-6.674580413490753e-05,181.1779087689921,0.0009079819625116961,181.35451969541052,-0.000597426853756736,181.0817546683155
walk_forward,3,2024-05-06,2024-05-07,184.75999450683594,177.80999755859375,-0.03761635178001177,0.0,184.75999450683594,0.0036010249898953727,185.425319864188,-0.0447387411188709,176.4940649434706,0.0037453602544918665,185.45198724688197
walk_forward,3,2024-05-07,2024-05-08,177.80999755859375,174.72000122070312,-0.017378079862311324,0.0,177.80999755859375,0.013044631393824863,180.1294634348825,0.0009079819625116961,177.9714458291312,0.003627155459858596,178.45494206205584
walk_forward,3,2024-05-08,2024-05-09,174.72000122070312,171.97000122070312,-0.01573946875450305,0.0,174.72000122070312,0.009096166739276886,176.30928348449328,0.0009079819625116961,174.87864383030154,0.0016202499327457043,175.0030912909303
walk_forward,3,2024-05-09,2024-05-10,171.97000122070312,168.47000122070312,-0.02035238689978358,0.0,171.97000122070312,0.009495059046053545,173.60286653644363,0.0009079819625116961,172.12614687990464,0.0005264353377996034,172.06053230638716
walk_forward,3,2024-05-10,2024-05-13,168.47000122070312,171.88999938964844,0.020300339194899042,0.0,168.47000122070312,0.008271318983443356,169.86347033994065,0.0009079819625116961,168.62296894303586,0.0016719311170860314,168.75167145803954
walk_forward,3,2024-05-13,2024-05-14,171.88999938964844,177.5500030517578,0.03292805679333921,0.0,171.88999938964844,0.008051285671723578,173.2739348788469,0.0009079819625116961,172.04607240863038,0.0026686986980315568,172.34872200722424
walk_forward,3,2024-05-14,2024-05-15,177.5500030517578,173.99000549316406,-0.02005067585133169,0.0,177.5500030517578,0.007958513096632223,178.96303707635232,0.0009079819625116961,177.7112152519727,0.004004217390720788,178.2609518617002
walk_forward,3,2024-05-15,2024-05-16,173.99000549316406,174.83999633789062,0.004885285464054867,0.0,173.99000549316406,0.007826878195348469,175.35180407336708,0.0009079819625116961,174.14798527980918,0.0016218525179431393,174.27219162167012
walk_forward,3,2024-05-16,2024-05-17,174.83999633789062,177.4600067138672,0.014985188920464187,0.0,174.83999633789062,0.005235906495858094,175.75544221045197,0.0009079819625116961,174.99874790089106,0.0014667369824058986,175.09644062652313
walk_forward,3,2024-05-17,2024-05-20,177.4600067138672,174.9499969482422,-0.014144086952910362,0.0,177.4600067138672,0.004136596609898941,178.1940871760324,0.0009079819625116961,177.62113719903058,0.0011404012662925343,177.66238233023998
walk_forward,3,2024-05-20,2024-05-21,174.9499969482422,186.60000610351562,0.06659050790792542,0.0,174.9499969482422,-0.00045638488543038114,174.8701524139289,0.0009079819625116961,175.10884838981266,0.002216574745325231,175.3377866931724
walk_forward,3,2024-05-21,2024-05-22,186.60000610351562,180.11000061035156,-0.03478030697150003,0.0,186.60000610351562,-0.0025626734088528987,186.12181122978237,0.0009079819625116961,186.7694355432622,0.004206355202080709,187.38491200989745
walk_forward,3,2024-05-22,2024-05-23,180.11000061035156,173.74000549316406,-0.03536724832380789,0.0,180.11000061035156,0.0006902177936804299,180.23431573759262,0.0009079819625116961,180.27353724217375,0.0002809435492233849,180.1606013531737
