evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2024-09-26,2024-09-27,254.22000122070312,260.4599914550781,0.024545630573566513,0.0,254.22000122070312,-0.0014343940906369835,253.85534955323044,0.00108062132355096,254.49471677489538,0.0005014868326463063,254.34748920391064
holdout,2024-09-27,2024-09-30,260.4599914550781,261.6300048828125,0.004492104223754234,0.0,260.4599914550781,0.0006398125884394482,260.62663703639595,0.00108062132355096,260.7414500757764,0.005540192882402382,261.90299004588815
holdout,2024-09-30,2024-10-01,261.6300048828125,258.0199890136719,-0.013798172234708361,0.0,261.6300048828125,-0.0013976466302294968,261.2643385881211,0.00108062132355096,261.91272784496965,0.005664506265427053,263.1120096846949
holdout,2024-10-01,2024-10-02,258.0199890136719,249.02000427246094,-0.03488095932262847,0.0,258.0199890136719,0.001057265531107353,258.29278465439273,0.00108062132355096,258.29881091570246,-0.000879229885299674,257.79313012832637
holdout,2024-10-02,2024-10-03,249.02000427246094,240.66000366210938,-0.03357160254966751,0.0,249.02000427246094,0.002967326319441764,249.75892788520613,0.00108062132355096,249.28910059906852,0.0037528685859625726,249.9545436237713
holdout,2024-10-03,2024-10-04,240.66000366210938,250.0800018310547,0.03914235030998814,0.0,240.66000366210938,0.004299716067890149,241.69477334675383,0.00108062132355096,240.92006599379252,-0.0008654692186412621,240.45171983678173
holdout,2024-10-04,2024-10-07,250.0800018310547,240.8300018310547,-0.03698816351676526,0.0,250.0800018310547,-0.0010167465584688127,249.82573384985108,0.00108062132355096,250.35024361362701,0.0010864095746773018,250.35169113947924
holdout,2024-10-07,2024-10-08,240.8300018310547,244.5,0.015238957526229946,0.0,240.8300018310547,0.002488607366577058,241.42933314770423,0.00108062132355096,241.09024786638415,0.0014869070201346376,241.18809365143633
holdout,2024-10-08,2024-10-09,244.5,241.0500030517578,-0.014110416966225725,0.0,244.5,0.0019467631271377966,244.97598358458518,0.00108062132355096,244.76421191360822,0.0018845512454262537,244.9607727795067
holdout,2024-10-09,2024-10-10,241.0500030517578,238.77000427246094,-0.009458613360014412,0.0,241.0500030517578,0.002221549388830063,241.58550753871492,0.00108062132355096,241.31048682509757,0.0003765770611364619,241.14077695349397
holdout,2024-10-10,2024-10-11,238.77000427246094,217.8000030517578,-0.08782510719719305,0.0,238.77000427246094,-0.0004513755014886253,238.662229342042,0.00108062132355096,239.02802423050213,-0.00020477785382449416,238.72110946342838
holdout,2024-10-11,2024-10-14,217.8000030517578,219.16000366210938,0.00624426350457119,0.0,217.8000030517578,0.0016277104821607246,218.1545183997398,0.00108062132355096,218.03536237932502,-4.0456791313417394e-05,217.7911915624863
holdout,2024-10-14,2024-10-15,219.16000366210938,219.57000732421875,0.0018707960177875016,0.0,219.16000366210938,0.001030535997997347,219.38585593520443,0.00108062132355096,219.39683263533618,-0.009143701961324994,217.15606990678015
holdout,2024-10-15,2024-10-16,219.57000732421875,221.3300018310547,0.008015641700267029,0.0,219.57000732421875,-0.0017966214299099227,219.1755231436946,0.00108062132355096,219.80727935614556,-0.0014496520399478975,219.25170721518984
holdout,2024-10-16,2024-10-17,221.3300018310547,220.88999938964844,-0.001987992760882462,0.0,221.3300018310547,-0.001275647393596935,221.0476627910941,0.00108062132355096,221.5691757505749,-0.0016031717175167542,220.9751718318812
holdout,2024-10-17,2024-10-18,220.88999938964844,220.6999969482422,-0.0008601676940163117,0.0,220.88999938964844,0.0003237251403016908,220.96150703569208,0.00108062132355096,221.12869783314807,-0.0010057486036231342,220.667839581208
holdout,2024-10-18,2024-10-21,220.6999969482422,218.85000610351562,-0.008382378207102636,0.0,220.6999969482422,0.0017187989891797135,221.07933587990883,0.00108062132355096,220.93849007105212,0.0005393272949133618,220.8190264805837
holdout,2024-10-21,2024-10-22,218.85000610351562,217.97000122070312,-0.004021041161846095,0.0,218.85000610351562,-0.0022186021914447508,218.36446500037667,0.00108062132355096,219.08650008677034,-0.00024347094896217308,218.79672248484923
holdout,2024-10-22,2024-10-23,217.97000122070312,213.64999389648438,-0.019819274670942355,0.0,217.97000122070312,-0.0020600954177688677,217.5209622199773,0.00108062132355096,218.20554425191665,0.00276885402752709,218.57352833646314
holdout,2024-10-23,2024-10-24,213.64999389648438,260.4800109863281,0.21919035070290427,0.0,213.64999389648438,-0.0022172884594482273,213.1762702306565,0.00108062132355096,213.88086863566545,-0.0024364076742039564,213.12945541176134
holdout,2024-10-24,2024-10-25,260.4800109863281,269.19000244140625,0.03343823359841336,0.0,260.4800109863281,-0.008841104390121785,258.17708001765794,0.00108062132355096,260.76149124055877,0.0040432096569282695,261.53318628218483
holdout,2024-10-25,2024-10-28,269.19000244140625,262.510009765625,-0.024815158866218545,0.0,269.19000244140625,-0.004046901181222414,268.10061710255286,0.02127390084019812,274.91672386051744,0.001479536407420671,269.588278850532
holdout,2024-10-28,2024-10-29,262.510009765625,259.5199890136719,-0.01139012091242797,0.0,262.510009765625,0.0025043062734191046,263.1674152299164,0.00108062132355096,262.79368367982335,0.006862116691563671,264.31138408534025
holdout,2024-10-29,2024-10-30,259.5199890136719,257.54998779296875,-0.007590942139718337,0.0,259.5199890136719,0.001673063200181047,259.9541823570021,0.00108062132355096,259.8004318476878,0.006720746848457887,261.2641571619473
holdout,2024-10-30,2024-10-31,257.54998779296875,249.85000610351562,-0.029897037679701755,0.0,257.54998779296875,0.0006871117850981096,257.7269534248332,0.00108062132355096,257.82830180165814,0.0008495949554926927,257.7688009633849
holdout,2024-10-31,2024-11-01,249.85000610351562,248.97999572753906,-0.003482130697311625,0.0,249.85000610351562,-0.0002002141100220442,249.79998260690462,0.00108062132355096,250.11999934780044,0.0010643882508205272,250.11594351447965
holdout,2024-11-01,2024-11-04,248.97999572753906,242.83999633789062,-0.024660613282231236,0.0,248.97999572753906,0.009392153880013812,251.31845416045732,0.00108062132355096,249.2490488200599,0.0014478401592071984,249.34047896419264
holdout,2024-11-04,2024-11-05,242.83999633789062,251.44000244140625,0.03541429020427711,0.0,242.83999633789062,0.010086946597162878,245.28951041260618,0.00108062132355096,243.1024144161444,-0.0002433252557607576,242.78090723367276
holdout,2024-11-05,2024-11-06,251.44000244140625,288.5299987792969,0.14751032444224466,0.0,251.44000244140625,0.007393091148126934,253.29892129774086,0.00108062132355096,251.71171386963815,0.0011334081466489333,251.72498658856676
holdout,2024-11-06,2024-11-07,288.5299987792969,296.9100036621094,0.02904379065700735,0.0,288.5299987792969,0.005972510035594056,290.25324709257615,0.03882602850477181,299.73247273638367,0.01698266456774599,293.4300069662978
holdout,2024-11-07,2024-11-08,296.9100036621094,321.2200012207031,0.08187665372925301,0.0,296.9100036621094,0.010229724107848975,299.9473110844332,0.02127390084019812,303.2264376384799,0.011097186604002416,300.20486937734285
holdout,2024-11-08,2024-11-11,321.2200012207031,350.0,0.08959591143118995,0.0,321.2200012207031,0.009592741096001858,324.30138152727073,0.02127390084019812,328.0536036745607,0.018103295526542645,327.03514183183785
holdout,2024-11-11,2024-11-12,350.0,328.489990234375,-0.06145717075892854,0.0,350.0,0.014251474756617305,354.9880161648161,0.02127390084019812,357.44586529406934,0.004172710175875027,351.4604485615563
holdout,2024-11-12,2024-11-13,328.489990234375,330.239990234375,0.005327407385385952,0.0,328.489990234375,0.013255561718925673,332.84430957397603,0.0005738944850733278,328.67850882817226,0.011195026917849418,332.1674445172929
holdout,2024-11-13,2024-11-14,330.239990234375,311.17999267578125,-0.05771559508909463,0.0,330.239990234375,0.006593992061067234,332.4175901082274,0.0005738944850733278,330.42951314352115,0.013379306272099715,334.65837220701593
holdout,2024-11-14,2024-11-15,311.17999267578125,320.7200012207031,0.030657525449785616,0.0,311.17999267578125,0.011967632827745765,314.9040805714656,0.0005738944850733278,311.35857715744305,0.0028069741487204516,312.0534668708212
holdout,2024-11-15,2024-11-18,320.7200012207031,338.739990234375,0.056186046847983784,0.0,320.7200012207031,0.004414432702244541,322.13579808235573,0.0005738944850733278,320.9040606606564,0.008138100127549347,323.33005270354494
holdout,2024-11-18,2024-11-19,338.739990234375,346.0,0.021432396454288627,0.0,338.739990234375,0.0012813376992282183,339.1740305540985,0.0005738944850733278,338.9343912466443,0.002023717997008011,339.4255044489186
holdout,2024-11-19,2024-11-20,346.0,342.0299987792969,-0.011473991967350106,0.0,346.0,0.002239658482020454,346.77492183477904,0.03882602850477181,359.43380586265107,0.032923519295246034,357.3915376761551
holdout,2024-11-20,2024-11-21,342.0299987792969,339.6400146484375,-0.006987644766217049,0.0,342.0299987792969,0.0016173088662946077,342.5831669288613,0.0005738944850733278,342.22628790932595,0.00984826730351821,345.3984016330974
holdout,2024-11-21,2024-11-22,339.6400146484375,352.55999755859375,0.038040225983177356,0.0,339.6400146484375,0.0059265419691971605,341.6529054496702,0.02127390084019812,346.8654826414318,0.004241805314927828,341.0807014677354
holdout,2024-11-22,2024-11-25,352.55999755859375,338.5899963378906,-0.039624464821427674,0.0,352.55999755859375,-0.0014469365908532953,352.04986559765507,0.0005738944850733278,352.76232979685005,0.0012059359798847894,352.98516234471776
holdout,2024-11-25,2024-11-26,338.5899963378906,338.2300109863281,-0.001063189566898104,0.0,338.5899963378906,0.001066318457130862,338.9510411003856,0.00108062132355096,338.9558839078744,0.0006859982086234105,338.8222684688362
holdout,2024-11-26,2024-11-27,338.2300109863281,332.8900146484375,-0.015788061864523528,0.0,338.2300109863281,0.0020681870557040143,338.92953391690065,0.00108062132355096,338.59550954846486,0.00047776952730559617,338.3916069787976
holdout,2024-11-27,2024-11-29,332.8900146484375,345.1600036621094,0.03685898787510977,0.0,332.8900146484375,0.0013423427856895332,333.33686715802895,0.00108062132355096,333.2497426966638,0.004556344547572029,334.4067762516221
holdout,2024-11-29,2024-12-02,345.1600036621094,357.0899963378906,0.034563659025395044,0.0,345.1600036621094,-0.004119256057596898,343.73820122618406,0.00108062132355096,345.5329909221036,0.0006108273539872091,345.37083683384856
holdout,2024-12-02,2024-12-03,357.0899963378906,351.4200134277344,-0.01587830229999254,0.0,357.0899963378906,-0.006445687062716593,354.7883059682699,0.00108062132355096,357.4758754023601,0.0018008027517553888,357.7330449859202
holdout,2024-12-03,2024-12-04,351.4200134277344,357.92999267578125,0.018524782309774723,0.0,351.4200134277344,-0.00513537319166189,349.61534051176415,0.00108062132355096,351.79976538776697,-0.0010790203448810991,351.04082408364746
holdout,2024-12-04,2024-12-05,357.92999267578125,369.489990234375,0.03229681165351517,0.0,357.92999267578125,-0.006018854022701038,355.77566429951924,0.00108062132355096,358.31677945820513,0.00023731338120616086,358.0149342525782
holdout,2024-12-05,2024-12-06,369.489990234375,389.2200012207031,0.053397958017247005,0.0,369.489990234375,-0.005161988548174449,367.58268713612006,0.00108062132355096,369.8892689966609,-0.002842359503519143,368.4397668491771
holdout,2024-12-06,2024-12-09,389.2200012207031,389.7900085449219,0.0014644862094215227,0.0,389.2200012207031,-0.004401301129566621,387.5069267896805,0.00108062132355096,389.6406006535748,-0.00884638463839314,385.7768113809489
holdout,2024-12-09,2024-12-10,389.7900085449219,400.989990234375,0.02873337295448497,0.0,389.7900085449219,-0.0020561185290184107,388.9885540859264,0.00108062132355096,390.21122393986263,-0.011195944340165269,385.4259413049004
holdout,2024-12-10,2024-12-11,400.989990234375,424.7699890136719,0.05930322291934931,0.0,400.989990234375,0.0016098792444822554,401.6355356968985,0.02127390084019812,409.5206115245331,-0.003646491979665811,399.52778345105907
holdout,2024-12-11,2024-12-12,424.7699890136719,418.1000061035156,-0.015702575706076027,0.0,424.7699890136719,-0.001184164373610276,424.2669915257031,0.0005738944850733278,425.01376216779147,-0.0002133549899463727,424.67936221693634
holdout,2024-12-12,2024-12-13,418.1000061035156,436.2300109863281,0.04336284290396253,0.0,418.1000061035156,-0.00035289922629374703,417.95245893484827,0.0005738944850733278,418.33995139122754,-0.008501939710448747,414.54534505868526
holdout,2024-12-13,2024-12-16,436.2300109863281,463.0199890136719,0.06141250567967771,0.0,436.2300109863281,-0.002753963060141482,435.02864965034667,0.0005738944850733278,436.48036098385666,-0.003548420006812154,434.6820836877724
holdout,2024-12-16,2024-12-17,463.0199890136719,479.8599853515625,0.036369912179738284,0.0,463.0199890136719,-0.0014658759588205344,462.3412591433234,0.02127390084019812,472.87023034697836,-0.0004816285516525637,462.796985366977
holdout,2024-12-17,2024-12-18,479.8599853515625,440.1300048828125,-0.0827949436951747,0.0,479.8599853515625,-0.00044224982516054626,479.64776735693926,0.0005738944850733278,480.13537435076313,-0.001828639078677627,478.982494630055
holdout,2024-12-18,2024-12-19,440.1300048828125,436.1700134277344,-0.008997322180141931,0.0,440.1300048828125,0.007383818549165696,443.3798449769106,0.0005738944850733278,440.38259306533,-0.006480953803387896,437.27754265368213
holdout,2024-12-19,2024-12-20,436.1700134277344,421.05999755859375,-0.034642491239586515,0.0,436.1700134277344,0.006579726296591908,439.0398927348697,0.00108062132355096,436.6413480449379,-0.011142567921035825,431.3099594279967
holdout,2024-12-20,2024-12-23,421.05999755859375,430.6000061035156,0.022657123925894362,0.0,421.05999755859375,0.0042077192394255405,422.83169981127355,0.00108062132355096,421.5150039704499,-0.010820909713307215,416.5037453411269
holdout,2024-12-23,2024-12-24,430.6000061035156,462.2799987792969,0.07357174228224572,0.0,430.6000061035156,0.0037613225537445707,432.2196316181153,0.00108062132355096,431.0653216520323,-0.01701534342201023,423.2731991221446
holdout,2024-12-24,2024-12-26,462.2799987792969,454.1300048828125,-0.017629994630971146,0.0,462.2799987792969,0.00031110053728634554,462.4238143352939,0.0005738944850733278,462.545298721156,-0.010488662406795144,457.43129993468716
holdout,2024-12-26,2024-12-27,454.1300048828125,431.6600036621094,-0.04947922616674816,0.0,454.1300048828125,0.004953451842595706,456.3795159922773,0.00108062132355096,454.6207474497532,-0.011352391543544399,448.97454325571107
holdout,2024-12-27,2024-12-30,431.6600036621094,417.4100036621094,-0.03301209257078741,0.0,431.6600036621094,0.004296907289142988,433.5148066782766,0.00108062132355096,432.1264646665908,-0.011126441549031347,426.85716386230825
holdout,2024-12-30,2024-12-31,417.4100036621094,403.8399963378906,-0.03251001941775111,0.0,417.4100036621094,0.003082983145784354,418.69687166828146,0.00108062132355096,417.86106581273015,-0.013562433288012243,411.74890833369307
holdout,2024-12-31,2025-01-02,403.8399963378906,379.2799987792969,-0.06081615932376483,0.0,403.8399963378906,-0.0002820335455121178,403.7260999119038,0.00108062132355096,404.27639444923614,-0.011504179424278765,399.1941485613195
holdout,2025-01-02,2025-01-03,379.2799987792969,410.44000244140625,0.08215567328200035,0.0,379.2799987792969,0.0063996247830321335,381.7072484591933,-0.06648071595723551,354.06519291218984,3.723226336698552e-05,379.2941202321013
holdout,2025-01-03,2025-01-06,410.44000244140625,411.04998779296875,0.0014861742226248698,0.0,410.44000244140625,0.0017732657054660046,411.167821621887,0.00108062132355096,410.8835326600828,-0.013425783449445235,404.92952384963814
holdout,2025-01-06,2025-01-07,411.04998779296875,394.3599853515625,-0.040603340073111505,0.0,411.04998779296875,0.00035977782514821184,411.19787446360414,0.00108062132355096,411.4941771748232,-0.011200112854906293,406.4461815406796
holdout,2025-01-07,2025-01-08,394.3599853515625,394.94000244140625,0.0014707807875757872,0.0,394.3599853515625,0.0018231007878155084,395.07894335153986,0.00108062132355096,394.7861391608887,-0.012967065387097047,389.24629363545415
holdout,2025-01-08,2025-01-10,394.94000244140625,394.739990234375,-0.0005064369418008585,0.0,394.94000244140625,-0.0008165633272505871,394.6175089189484,0.00108062132355096,395.3667830295677,-0.01398486321342301,389.41682052975426
holdout,2025-01-10,2025-01-13,394.739990234375,403.30999755859375,0.021710512074366584,0.0,394.739990234375,-0.004768726726598728,392.857583092887,0.00108062132355096,395.1665546850806,-0.011948367420219817,390.0234917956007
holdout,2025-01-13,2025-01-14,403.30999755859375,396.3599853515625,-0.017232432245921525,0.0,403.30999755859375,-0.0078992696212475,400.1241431469337,0.00108062132355096,403.7458229419569,-0.01392703134708123,397.693086580004
holdout,2025-01-14,2025-01-15,396.3599853515625,428.2200012207031,0.08038151439752794,0.0,396.3599853515625,-0.0036329620988874746,394.92002454726463,0.00108062132355096,396.78830040353574,-0.011860458543496164,391.65897417699955
holdout,2025-01-15,2025-01-16,428.2200012207031,413.82000732421875,-0.03362756026209679,0.0,428.2200012207031,-0.0063548586953621235,425.49872362241774,0.00108062132355096,428.68274488519324,-0.011150926109728575,423.4449516283832
holdout,2025-01-16,2025-01-17,413.82000732421875,426.5,0.030641323404759335,0.0,413.82000732421875,-0.003567798325939831,412.343580994847,0.00108062132355096,414.26719004824537,-0.016069867627232767,407.16997458501805
holdout,2025-01-17,2025-01-21,426.5,424.07000732421875,-0.00569752092797482,0.0,426.5,-0.004220857869798681,424.6998041185309,0.00108062132355096,426.9608849944945,-0.007254236690360415,423.4060680515613
holdout,2025-01-21,2025-01-22,424.07000732421875,415.1099853515625,-0.021128638710367298,0.0,424.07000732421875,-0.005356176405896332,421.7986135565405,0.00108062132355096,424.52826641681173,-0.013916397014065286,418.16848074053735
holdout,2025-01-22,2025-01-23,415.1099853515625,412.3800048828125,-0.006576523247056931,0.0,415.1099853515625,-0.0038896189101253623,413.49536570275717,0.00108062132355096,415.5585620533524,-0.011756344137815258,410.2298095087261
holdout,2025-01-23,2025-01-24,412.3800048828125,406.5799865722656,-0.014064741844588391,0.0,412.3800048828125,-0.004370538268057306,410.5776822904905,0.00108062132355096,412.82563150949494,-0.017860532843658804,405.0146782615348
holdout,2025-01-24,2025-01-27,406.5799865722656,397.1499938964844,-0.023193450212053546,0.0,406.5799865722656,-0.001833498782510214,405.8345226618923,0.00108062132355096,407.0193455754847,-0.012059264885444634,401.6769308170702
holdout,2025-01-27,2025-01-28,397.1499938964844,398.0899963378906,0.0023668700890153715,0.0,397.1499938964844,-0.0008635944487058438,396.8070173664518,0.00108062132355096,397.5791626485371,-0.013707186633840974,391.70618480851647
holdout,2025-01-28,2025-01-29,398.0899963378906,389.1000061035156,-0.02258280870425211,0.0,398.0899963378906,-0.0009413780980677775,397.71524313427824,0.00108062132355096,398.5201808766257,-0.016523188700013115,391.5122802088121
holdout,2025-01-29,2025-01-30,389.1000061035156,400.2799987792969,0.028732954254456988,0.0,389.1000061035156,-0.0024620154114868235,388.1420358918792,0.00108062132355096,389.5204758671049,-0.016458027349140234,382.69618756151334
holdout,2025-01-30,2025-01-31,400.2799987792969,404.6000061035156,0.010792463618949588,0.0,400.2799987792969,-0.002264480386869102,399.3735725728052,0.00108062132355096,400.7125498813688,-0.017135988759586433,393.42080521952755
holdout,2025-01-31,2025-02-03,404.6000061035156,383.67999267578125,-0.05170542044525339,0.0,404.6000061035156,-0.002002223222511183,403.789906575467,0.00108062132355096,405.03722549761994,-0.0169327784301936,397.74900384730984
holdout,2025-02-03,2025-02-04,383.67999267578125,392.2099914550781,0.022232065633156273,0.0,383.67999267578125,-0.0037499209993060445,382.24122301423273,0.00108062132355096,384.0946054572866,-0.014362297869620715,378.16946633435776
holdout,2025-02-04,2025-02-05,392.2099914550781,378.1700134277344,-0.035797094243459227,0.0,392.2099914550781,-0.0053474474428826056,390.11266913919866,0.00108062132355096,392.63382193515423,-0.017250441087461103,385.4441961035687
holdout,2025-02-05,2025-02-06,378.1700134277344,374.32000732421875,-0.010180622383618276,0.0,378.1700134277344,-0.00401505785513609,376.65163894474443,0.00108062132355096,378.57867200817196,-0.007294959419028573,375.41127852628557
holdout,2025-02-06,2025-02-07,374.32000732421875,361.6199951171875,-0.0339282217314959,0.0,374.32000732421875,-0.005264957398885231,372.3492284321063,0.00108062132355096,374.72450550596506,-0.009546496280917794,370.746562766425
holdout,2025-02-07,2025-02-10,361.6199951171875,350.7300109863281,-0.030114441341470455,0.0,361.6199951171875,-0.0015520702842712212,361.0587354685678,0.00108062132355096,362.01076939493356,-0.004467574515886724,360.0044308425669
holdout,2025-02-10,2025-02-11,350.7300109863281,328.5,-0.06338211812502892,0.0,350.7300109863281,-0.0008203601326269893,350.44228606799913,0.00108062132355096,351.1090173150092,-0.003043101062631873,349.66270411719876
holdout,2025-02-11,2025-02-12,328.5,336.510009765625,0.0243835913717656,0.0,328.5,0.0010694317478888733,328.8513083291815,0.00108062132355096,328.8549841047865,0.005236004442020394,330.22002745920366
holdout,2025-02-12,2025-02-13,336.510009765625,355.94000244140625,0.05773971683431944,0.0,336.510009765625,0.0002509547806582874,336.5944585613151,0.00108062132355096,336.8736496577661,-0.0009553443671219937,336.18852682331527
holdout,2025-02-13,2025-02-14,355.94000244140625,355.8399963378906,-0.0002809633725618932,0.0,355.94000244140625,-0.005177995891192076,354.09694657125374,0.00108062132355096,356.32463879794926,-0.0003131048934989659,355.8285558848498
holdout,2025-02-14,2025-02-18,355.8399963378906,354.1099853515625,-0.004861766535893763,0.0,355.8399963378906,-0.003211501531195954,354.69721564479073,0.00108062132355096,356.22452462570567,-0.0018175402387363142,355.19324282599473
holdout,2025-02-18,2025-02-19,354.1099853515625,360.55999755859375,0.018214714280444966,0.0,354.1099853515625,-0.0027800320406615262,353.125548246367,0.00108062132355096,354.49264415261575,-0.0008779741106684898,353.79908595209463
holdout,2025-02-19,2025-02-20,360.55999755859375,354.3999938964844,-0.01708454543992588,0.0,360.55999755859375,-0.004515028146125642,358.9320590212497,0.00108062132355096,360.9496263803751,-0.002746518478962042,359.56971286252457
holdout,2025-02-20,2025-02-21,354.3999938964844,337.79998779296875,-0.046839747148427646,0.0,354.3999938964844,-0.006968179315950356,351.93047118944196,0.00108062132355096,354.78296608695524,-0.004230221918003827,352.90080327456303
holdout,2025-02-21,2025-02-24,337.79998779296875,330.5299987792969,-0.021521578674915554,0.0,337.79998779296875,-0.0037278673459529487,336.540714249012,0.00108062132355096,338.16502166287313,-0.0014499151641642735,337.3102064682132
holdout,2025-02-24,2025-02-25,330.5299987792969,302.79998779296875,-0.0838955952220366,0.0,330.5299987792969,-0.001969932151800997,329.8788771075668,0.00108062132355096,330.8871765440511,-0.004466491518748193,329.0536893430573
holdout,2025-02-25,2025-02-26,302.79998779296875,290.79998779296875,-0.039630120487999076,0.0,302.79998779296875,0.001856104556180166,303.3620162299226,0.005181990773056455,304.3690945357935,0.02165934129108679,309.3584360715136
holdout,2025-02-26,2025-02-27,290.79998779296875,281.95001220703125,-0.030433204805490277,0.0,290.79998779296875,0.005200003862520866,292.3121488527132,0.08277180892295147,314.870028817365,0.027317967174531943,298.7440523138514
holdout,2025-02-27,2025-02-28,281.95001220703125,292.9800109863281,0.03912040539724382,0.0,281.95001220703125,0.008048163255584537,284.21919193518744,-0.06648071595723551,263.20577353135656,0.013231303041321002,285.6805782610466
holdout,2025-02-28,2025-03-03,292.9800109863281,284.6499938964844,-0.02843203214376444,0.0,292.9800109863281,0.004888547338720224,294.4122576393335,0.00108062132355096,293.2966114335742,-0.005853439768556323,291.2650701386287
holdout,2025-03-03,2025-03-04,284.6499938964844,272.0400085449219,-0.04429996705409467,0.0,284.6499938964844,0.005656109024769346,286.2600052958628,0.00108062132355096,284.95759274963757,-0.0014512522428407858,284.2368949544175
holdout,2025-03-04,2025-03-05,272.0400085449219,279.1000061035156,0.025952056083059283,0.0,272.0400085449219,0.007425809610982635,274.0601258549466,0.00108062132355096,272.3339807790145,0.022730131351433733,278.2235136719931
holdout,2025-03-05,2025-03-06,279.1000061035156,263.45001220703125,-0.056073068986891905,0.0,279.1000061035156,0.0011172687495919556,279.411835818346,0.00108062132355096,279.4016075215143,-0.015615809167256437,274.741633669623
holdout,2025-03-06,2025-03-07,263.45001220703125,262.6700134277344,-0.0029607088371812473,0.0,263.45001220703125,0.002541216413654999,264.11949570222936,0.00108062132355096,263.7347019079119,0.009724408068114138,266.01190763128204
holdout,2025-03-07,2025-03-10,262.6700134277344,222.14999389648438,-0.1542620682219512,0.0,262.6700134277344,0.0016643480369513616,263.10718774894883,0.00108062132355096,262.9538602453018,-0.011267116688046724,259.7104797359933
holdout,2025-03-10,2025-03-11,222.14999389648438,230.5800018310547,0.037947369642955975,0.0,222.14999389648438,0.010678100376157225,224.52213382987372,-0.03355168863177632,214.69648647171852,0.04859164268883228,232.9446270232286
holdout,2025-03-11,2025-03-12,230.5800018310547,248.08999633789062,0.0759389121683911,0.0,230.5800018310547,0.006321943354388763,232.03771554128548,0.0677179727704571,246.194412116462,0.003196071944239881,231.3169521058097
holdout,2025-03-12,2025-03-13,248.08999633789062,240.67999267578125,-0.02986820819658198,0.0,248.08999633789062,1.016672887106055e-05,248.092518601619,0.00108062132355096,248.35808767809306,0.008613574430146924,250.22693798672194
holdout,2025-03-13,2025-03-14,240.67999267578125,249.97999572753906,0.038640532386444715,0.0,240.67999267578125,0.003952659169435437,241.63131865573084,0.00108062132355096,240.9400766080188,0.006838882497878919,242.32597486528127
holdout,2025-03-14,2025-03-17,249.97999572753906,238.00999450683594,-0.04788383640805238,0.0,249.97999572753906,0.0012372333816797303,250.28927932300533,0.00108062132355096,250.25012944138342,-0.0012024447977757324,249.67940858212847
holdout,2025-03-17,2025-03-18,238.00999450683594,225.30999755859375,-0.05335909096824687,0.0,238.00999450683594,0.006711406123431027,239.6073762414069,0.00108062132355096,238.2671931821183,0.019910769254493473,242.74895658772482
holdout,2025-03-18,2025-03-19,225.30999755859375,235.86000061035156,0.046824389357219776,0.0,225.30999755859375,0.000409021448240004,225.4021541800981,0.00108062132355096,225.5534723463648,-0.00552534804941683,224.06508140306926
holdout,2025-03-19,2025-03-20,235.86000061035156,236.25999450683594,0.0016958954271570903,0.0,235.86000061035156,-0.0004688489869537167,235.74941788800248,0.00108062132355096,236.11487595638386,0.021310604409516494,240.8863197793871
holdout,2025-03-20,2025-03-21,236.25999450683594,248.7100067138672,0.05269623506518384,0.0,236.25999450683594,0.0012535796823912792,236.5561652357116,0.00108062132355096,236.51530209480208,0.004170508764823568,237.24531888470386
holdout,2025-03-21,2025-03-24,248.7100067138672,278.3900146484375,0.11933580126800525,0.0,248.7100067138672,-0.0003516090660036341,248.62255802070078,0.00108062132355096,248.9787680505027,0.0023351126505459616,249.29077259686213
holdout,2025-03-24,2025-03-25,278.3900146484375,288.1400146484375,0.03502280788451673,0.0,278.3900146484375,-0.0004387812858268024,278.26786231984875,0.00108062132355096,278.6908488345303,9.456109482379423e-05,278.41633951301066
holdout,2025-03-25,2025-03-26,288.1400146484375,272.05999755859375,-0.05580626179068926,0.0,288.1400146484375,0.003297738858567741,289.09022517145195,0.00108062132355096,288.45138489243493,0.006050052547586259,289.8832768781228
holdout,2025-03-26,2025-03-27,272.05999755859375,273.1300048828125,0.0039329829222258805,0.0,272.05999755859375,0.0027552875480026003,272.8096010821766,0.00108062132355096,272.3539913932408,0.006053282619827082,273.7068536133654
holdout,2025-03-27,2025-03-28,273.1300048828125,263.54998779296875,-0.03507493471452938,0.0,273.1300048828125,0.0029958490909888784,273.9482611596625,0.00108062132355096,273.42515499019044,-0.0007176699228373699,272.93398769328365
holdout,2025-03-28,2025-03-31,263.54998779296875,259.1600036621094,-0.016657121359109794,0.0,263.54998779296875,-0.00145194288594086,263.16732826310295,0.00108062132355096,263.83478552959946,0.0007458225807767338,263.7465493250282
holdout,2025-03-31,2025-04-01,259.1600036621094,268.4599914550781,0.035885119854736525,0.0,259.1600036621094,0.004259996433768488,260.26402435348535,0.00108062132355096,259.4400574882782,0.0003908632706786334,259.2612997887698
holdout,2025-04-01,2025-04-02,268.4599914550781,282.760009765625,0.05326685079977622,0.0,268.4599914550781,0.00865200865495037,270.78270962465535,0.00108062132355096,268.75009504636483,0.006065699518943447,270.08838909610273
